heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330G,TS0330H,attention_gru,2628,5,481.33,415.8082275390625
TS0330G,TS0330H,attention_gru,2628,6,471.33,405.47015380859375
TS0330G,TS0330H,attention_gru,2628,7,461.33,394.69036865234375
TS0330G,TS0330H,attention_gru,2628,8,451.33,383.6744079589844
TS0330G,TS0330H,attention_gru,2628,9,441.33,372.4736022949219
TS0330G,TS0330H,attention_gru,2628,10,431.33,361.1707458496094
TS0330G,TS0330H,attention_gru,2628,11,421.33,349.7576599121094
TS0330G,TS0330H,attention_gru,2628,12,411.33,338.3226623535156
TS0330G,TS0330H,attention_gru,2628,13,401.33,327.0279541015625
TS0330G,TS0330H,attention_gru,2628,14,391.33,315.9139099121094
TS0330G,TS0330H,attention_gru,2628,15,381.33,305.2744445800781
TS0330G,TS0330H,attention_gru,2628,16,371.33,294.987548828125
TS0330G,TS0330H,attention_gru,2628,17,361.33,285.00079345703125
TS0330G,TS0330H,attention_gru,2628,18,351.33000000000004,275.4342956542969
TS0330G,TS0330H,attention_gru,2628,19,341.33000000000004,266.5443420410156
TS0330G,TS0330H,attention_gru,2628,20,331.33000000000004,258.1111145019531
TS0330G,TS0330H,attention_gru,2628,21,321.33000000000004,250.1200714111328
TS0330G,TS0330H,attention_gru,2628,22,311.33000000000004,242.68508911132807
TS0330G,TS0330H,attention_gru,2628,23,301.33000000000004,235.91015625
TS0330G,TS0330H,attention_gru,2628,24,291.33000000000004,229.63052368164065
TS0330G,TS0330H,attention_gru,2628,25,281.33000000000004,224.07896423339844
TS0330G,TS0330H,attention_gru,2628,26,271.33000000000004,219.1338653564453
TS0330G,TS0330H,attention_gru,2628,27,261.33000000000004,214.21255493164065
TS0330G,TS0330H,attention_gru,2628,28,251.33000000000004,209.56024169921875
TS0330G,TS0330H,attention_gru,2628,29,241.33000000000004,205.29177856445312
TS0330G,TS0330H,attention_gru,2628,30,231.33000000000004,202.4160919189453
TS0330G,TS0330H,tcn_transformer,2626,0,531.33,476.6724548339844
TS0330G,TS0330H,tcn_transformer,2626,1,521.33,467.3067321777344
TS0330G,TS0330H,tcn_transformer,2626,2,511.33,457.29693603515625
TS0330G,TS0330H,tcn_transformer,2626,3,501.33,446.0628662109375
TS0330G,TS0330H,tcn_transformer,2626,4,491.33,434.2348327636719
TS0330G,TS0330H,tcn_transformer,2626,5,481.33,422.0292663574219
TS0330G,TS0330H,tcn_transformer,2626,6,471.33,409.6372375488281
TS0330G,TS0330H,tcn_transformer,2626,7,461.33,396.9466247558594
TS0330G,TS0330H,tcn_transformer,2626,8,451.33,383.9993896484375
TS0330G,TS0330H,tcn_transformer,2626,9,441.33,370.7723083496094
TS0330G,TS0330H,tcn_transformer,2626,10,431.33,357.266845703125
TS0330G,TS0330H,tcn_transformer,2626,11,421.33,343.63690185546875
TS0330G,TS0330H,tcn_transformer,2626,12,411.33,329.4877014160156
TS0330G,TS0330H,tcn_transformer,2626,13,401.33,315.81158447265625
TS0330G,TS0330H,tcn_transformer,2626,14,391.33,302.6953430175781
TS0330G,TS0330H,tcn_transformer,2626,15,381.33,290.9638977050781
TS0330G,TS0330H,tcn_transformer,2626,16,371.33,280.5898132324219
TS0330G,TS0330H,tcn_transformer,2626,17,361.33,271.22906494140625
TS0330G,TS0330H,tcn_transformer,2626,18,351.33000000000004,262.9198303222656
TS0330G,TS0330H,tcn_transformer,2626,19,341.33000000000004,255.9058074951172
TS0330G,TS0330H,tcn_transformer,2626,20,331.33000000000004,249.4963531494141
TS0330G,TS0330H,tcn_transformer,2626,21,321.33000000000004,243.708251953125
TS0330G,TS0330H,tcn_transformer,2626,22,311.33000000000004,238.4572906494141
TS0330G,TS0330H,tcn_transformer,2626,23,301.33000000000004,233.79669189453125
TS0330G,TS0330H,tcn_transformer,2626,24,291.33000000000004,229.5186309814453
TS0330G,TS0330H,tcn_transformer,2626,25,281.33000000000004,225.7287139892578
TS0330G,TS0330H,tcn_transformer,2626,26,271.33000000000004,222.62120056152344
TS0330G,TS0330H,tcn_transformer,2626,27,261.33000000000004,219.42706298828125
TS0330G,TS0330H,tcn_transformer,2626,28,251.33000000000004,216.48431396484372
TS0330G,TS0330H,tcn_transformer,2626,29,241.33000000000004,213.73306274414065
TS0330G,TS0330H,tcn_transformer,2626,30,231.33000000000004,211.85240173339844
TS0330G,TS0330H,tcn_transformer,2627,0,531.33,476.9899597167969
TS0330G,TS0330H,tcn_transformer,2627,1,521.33,472.106689453125
TS0330G,TS0330H,tcn_transformer,2627,2,511.33,466.259765625
TS0330G,TS0330H,tcn_transformer,2627,3,501.33,459.1278076171875
TS0330G,TS0330H,tcn_transformer,2627,4,491.33,450.72216796875
TS0330G,TS0330H,tcn_transformer,2627,5,481.33,441.0036926269531
TS0330G,TS0330H,tcn_transformer,2627,6,471.33,429.642578125
TS0330G,TS0330H,tcn_transformer,2627,7,461.33,416.9613342285156
TS0330G,TS0330H,tcn_transformer,2627,8,451.33,404.3194885253906
TS0330G,TS0330H,tcn_transformer,2627,9,441.33,392.40765380859375
TS0330G,TS0330H,tcn_transformer,2627,10,431.33,381.41693115234375
TS0330G,TS0330H,tcn_transformer,2627,11,421.33,370.7975769042969
TS0330G,TS0330H,tcn_transformer,2627,12,411.33,359.9515991210937
TS0330G,TS0330H,tcn_transformer,2627,13,401.33,348.1415100097656
TS0330G,TS0330H,tcn_transformer,2627,14,391.33,334.9064025878906
TS0330G,TS0330H,tcn_transformer,2627,15,381.33,320.7593078613281
TS0330G,TS0330H,tcn_transformer,2627,16,371.33,306.28515625
TS0330G,TS0330H,tcn_transformer,2627,17,361.33,291.9065856933594
TS0330G,TS0330H,tcn_transformer,2627,18,351.33000000000004,278.3948974609375
TS0330G,TS0330H,tcn_transformer,2627,19,341.33000000000004,267.0361022949219
TS0330G,TS0330H,tcn_transformer,2627,20,331.33000000000004,256.6248474121094
TS0330G,TS0330H,tcn_transformer,2627,21,321.33000000000004,247.4198303222656
TS0330G,TS0330H,tcn_transformer,2627,22,311.33000000000004,239.05116271972656
TS0330G,TS0330H,tcn_transformer,2627,23,301.33000000000004,232.00784301757807
TS0330G,TS0330H,tcn_transformer,2627,24,291.33000000000004,225.5596466064453
TS0330G,TS0330H,tcn_transformer,2627,25,281.33000000000004,220.08447265625
TS0330G,TS0330H,tcn_transformer,2627,26,271.33000000000004,215.64427185058597
TS0330G,TS0330H,tcn_transformer,2627,27,261.33000000000004,211.09678649902344
TS0330G,TS0330H,tcn_transformer,2627,28,251.33000000000004,207.0481414794922
TS0330G,TS0330H,tcn_transformer,2627,29,241.33000000000004,203.43133544921875
TS0330G,TS0330H,tcn_transformer,2627,30,231.33000000000004,201.10183715820312
TS0330G,TS0330H,tcn_transformer,2628,0,531.33,453.8888549804688
TS0330G,TS0330H,tcn_transformer,2628,1,521.33,445.5159301757813
TS0330G,TS0330H,tcn_transformer,2628,2,511.33,437.9860229492188
TS0330G,TS0330H,tcn_transformer,2628,3,501.33,431.0860290527344
TS0330G,TS0330H,tcn_transformer,2628,4,491.33,425.0371398925781
TS0330G,TS0330H,tcn_transformer,2628,5,481.33,419.5657043457031
TS0330G,TS0330H,tcn_transformer,2628,6,471.33,414.2570495605469
TS0330G,TS0330H,tcn_transformer,2628,7,461.33,408.5381774902344
TS0330G,TS0330H,tcn_transformer,2628,8,451.33,401.7998046875
TS0330G,TS0330H,tcn_transformer,2628,9,441.33,393.6278076171875
TS0330G,TS0330H,tcn_transformer,2628,10,431.33,383.82415771484375
TS0330G,TS0330H,tcn_transformer,2628,11,421.33,372.2134704589844
TS0330G,TS0330H,tcn_transformer,2628,12,411.33,358.8486328125
TS0330G,TS0330H,tcn_transformer,2628,13,401.33,343.9257202148437
TS0330G,TS0330H,tcn_transformer,2628,14,391.33,327.85943603515625
TS0330G,TS0330H,tcn_transformer,2628,15,381.33,311.41827392578125
TS0330G,TS0330H,tcn_transformer,2628,16,371.33,294.8897399902344
TS0330G,TS0330H,tcn_transformer,2628,17,361.33,278.72265625
TS0330G,TS0330H,tcn_transformer,2628,18,351.33000000000004,263.55548095703125
TS0330G,TS0330H,tcn_transformer,2628,19,341.33000000000004,250.1630859375
TS0330G,TS0330H,tcn_transformer,2628,20,331.33000000000004,238.17872619628903
TS0330G,TS0330H,tcn_transformer,2628,21,321.33000000000004,227.73760986328125
TS0330G,TS0330H,tcn_transformer,2628,22,311.33000000000004,218.776123046875
TS0330G,TS0330H,tcn_transformer,2628,23,301.33000000000004,211.30142211914065
TS0330G,TS0330H,tcn_transformer,2628,24,291.33000000000004,204.83401489257807
TS0330G,TS0330H,tcn_transformer,2628,25,281.33000000000004,199.52273559570312
TS0330G,TS0330H,tcn_transformer,2628,26,271.33000000000004,194.95367431640625
TS0330G,TS0330H,tcn_transformer,2628,27,261.33000000000004,190.53640747070312
TS0330G,TS0330H,tcn_transformer,2628,28,251.33000000000004,186.55860900878903
TS0330G,TS0330H,tcn_transformer,2628,29,241.33000000000004,183.2907257080078
TS0330G,TS0330H,tcn_transformer,2628,30,231.33000000000004,181.1931915283203
TS0330G,TS0330H,lath_net,2626,0,531.33,454.5426635742188
TS0330G,TS0330H,lath_net,2626,1,521.33,445.6739807128906
TS0330G,TS0330H,lath_net,2626,2,511.33,437.5106201171875
TS0330G,TS0330H,lath_net,2626,3,501.33,429.7407531738281
TS0330G,TS0330H,lath_net,2626,4,491.33,421.3092346191406
TS0330G,TS0330H,lath_net,2626,5,481.33,412.5326843261719
TS0330G,TS0330H,lath_net,2626,6,471.33,403.6975708007813
TS0330G,TS0330H,lath_net,2626,7,461.33,394.9898986816406
TS0330G,TS0330H,lath_net,2626,8,451.33,386.3961791992188
TS0330G,TS0330H,lath_net,2626,9,441.33,377.57763671875
TS0330G,TS0330H,lath_net,2626,10,431.33,368.5569152832031
TS0330G,TS0330H,lath_net,2626,11,421.33,359.9165344238281
TS0330G,TS0330H,lath_net,2626,12,411.33,350.7322998046875
TS0330G,TS0330H,lath_net,2626,13,401.33,341.7625732421875
TS0330G,TS0330H,lath_net,2626,14,391.33,332.4864807128906
TS0330G,TS0330H,lath_net,2626,15,381.33,323.3349304199219
TS0330G,TS0330H,lath_net,2626,16,371.33,313.8922119140625
TS0330G,TS0330H,lath_net,2626,17,361.33,303.4638366699219
TS0330G,TS0330H,lath_net,2626,18,351.33000000000004,291.7112121582031
TS0330G,TS0330H,lath_net,2626,19,341.33000000000004,279.6082763671875
TS0330G,TS0330H,lath_net,2626,20,331.33000000000004,267.3446350097656
TS0330G,TS0330H,lath_net,2626,21,321.33000000000004,254.4844512939453
TS0330G,TS0330H,lath_net,2626,22,311.33000000000004,240.0204620361328
TS0330G,TS0330H,lath_net,2626,23,301.33000000000004,226.10508728027344
TS0330G,TS0330H,lath_net,2626,24,291.33000000000004,211.562255859375
TS0330G,TS0330H,lath_net,2626,25,281.33000000000004,201.05535888671875
TS0330G,TS0330H,lath_net,2626,26,271.33000000000004,194.28640747070312
TS0330G,TS0330H,lath_net,2626,27,261.33000000000004,185.3748016357422
TS0330G,TS0330H,lath_net,2626,28,251.33000000000004,178.94044494628906
TS0330G,TS0330H,lath_net,2626,29,241.33000000000004,174.61549377441406
TS0330G,TS0330H,lath_net,2626,30,231.33000000000004,171.6740264892578
TS0330G,TS0330H,lath_net,2627,0,531.33,457.9334716796875
TS0330G,TS0330H,lath_net,2627,1,521.33,446.9678955078125
TS0330G,TS0330H,lath_net,2627,2,511.33,436.6046142578125
TS0330G,TS0330H,lath_net,2627,3,501.33,426.7537536621094
TS0330G,TS0330H,lath_net,2627,4,491.33,417.3251953125
TS0330G,TS0330H,lath_net,2627,5,481.33,407.9900207519531
TS0330G,TS0330H,lath_net,2627,6,471.33,398.5820617675781
TS0330G,TS0330H,lath_net,2627,7,461.33,389.5328979492188
TS0330G,TS0330H,lath_net,2627,8,451.33,380.5855102539063
TS0330G,TS0330H,lath_net,2627,9,441.33,372.0882263183594
TS0330G,TS0330H,lath_net,2627,10,431.33,363.6559143066406
TS0330G,TS0330H,lath_net,2627,11,421.33,356.9911804199219
TS0330G,TS0330H,lath_net,2627,12,411.33,350.4232177734375
TS0330G,TS0330H,lath_net,2627,13,401.33,343.0354309082031
TS0330G,TS0330H,lath_net,2627,14,391.33,335.8765869140625
TS0330G,TS0330H,lath_net,2627,15,381.33,327.6669616699219
TS0330G,TS0330H,lath_net,2627,16,371.33,317.5154724121094
TS0330G,TS0330H,lath_net,2627,17,361.33,306.98394775390625
TS0330G,TS0330H,lath_net,2627,18,351.33000000000004,294.4725341796875
TS0330G,TS0330H,lath_net,2627,19,341.33000000000004,281.6560974121094
TS0330G,TS0330H,lath_net,2627,20,331.33000000000004,267.85284423828125
TS0330G,TS0330H,lath_net,2627,21,321.33000000000004,255.0767517089844
TS0330G,TS0330H,lath_net,2627,22,311.33000000000004,242.616455078125
TS0330G,TS0330H,lath_net,2627,23,301.33000000000004,229.42665100097656
TS0330G,TS0330H,lath_net,2627,24,291.33000000000004,217.04010009765625
TS0330G,TS0330H,lath_net,2627,25,281.33000000000004,206.9424743652344
TS0330G,TS0330H,lath_net,2627,26,271.33000000000004,198.0663299560547
TS0330G,TS0330H,lath_net,2627,27,261.33000000000004,188.9658050537109
TS0330G,TS0330H,lath_net,2627,28,251.33000000000004,182.5389862060547
TS0330G,TS0330H,lath_net,2627,29,241.33000000000004,177.10443115234375
TS0330G,TS0330H,lath_net,2627,30,231.33000000000004,172.7318878173828
TS0330G,TS0330H,lath_net,2628,0,531.33,439.20513916015625
TS0330G,TS0330H,lath_net,2628,1,521.33,430.6432800292969
TS0330G,TS0330H,lath_net,2628,2,511.33,420.9505615234375
TS0330G,TS0330H,lath_net,2628,3,501.33,410.5397033691406
TS0330G,TS0330H,lath_net,2628,4,491.33,403.6039123535156
TS0330G,TS0330H,lath_net,2628,5,481.33,397.1824340820313
TS0330G,TS0330H,lath_net,2628,6,471.33,389.9758911132813
TS0330G,TS0330H,lath_net,2628,7,461.33,382.6875
TS0330G,TS0330H,lath_net,2628,8,451.33,376.3522338867188
TS0330G,TS0330H,lath_net,2628,9,441.33,369.03216552734375
TS0330G,TS0330H,lath_net,2628,10,431.33,360.4533081054688
TS0330G,TS0330H,lath_net,2628,11,421.33,351.2821044921875
TS0330G,TS0330H,lath_net,2628,12,411.33,341.2514953613281
TS0330G,TS0330H,lath_net,2628,13,401.33,330.08367919921875
TS0330G,TS0330H,lath_net,2628,14,391.33,318.46685791015625
TS0330G,TS0330H,lath_net,2628,15,381.33,306.3991394042969
TS0330G,TS0330H,lath_net,2628,16,371.33,293.9017028808594
TS0330G,TS0330H,lath_net,2628,17,361.33,281.1704406738281
TS0330G,TS0330H,lath_net,2628,18,351.33000000000004,269.4155578613281
TS0330G,TS0330H,lath_net,2628,19,341.33000000000004,257.9031982421875
TS0330G,TS0330H,lath_net,2628,20,331.33000000000004,246.4462432861328
TS0330G,TS0330H,lath_net,2628,21,321.33000000000004,236.0342254638672
TS0330G,TS0330H,lath_net,2628,22,311.33000000000004,227.49951171875
TS0330G,TS0330H,lath_net,2628,23,301.33000000000004,220.0221710205078
TS0330G,TS0330H,lath_net,2628,24,291.33000000000004,213.2699432373047
TS0330G,TS0330H,lath_net,2628,25,281.33000000000004,207.40794372558597
TS0330G,TS0330H,lath_net,2628,26,271.33000000000004,202.0554962158203
TS0330G,TS0330H,lath_net,2628,27,261.33000000000004,196.61004638671875
TS0330G,TS0330H,lath_net,2628,28,251.33000000000004,194.30056762695312
TS0330G,TS0330H,lath_net,2628,29,241.33000000000004,192.82391357421875
TS0330G,TS0330H,lath_net,2628,30,231.33000000000004,191.8603973388672
TS0330H,TS0330A,cnn,2726,0,479.86,570.871826171875
TS0330H,TS0330A,cnn,2726,1,469.86,559.8132934570312
TS0330H,TS0330A,cnn,2726,2,459.86,548.0195922851562
TS0330H,TS0330A,cnn,2726,3,449.86,535.779541015625
TS0330H,TS0330A,cnn,2726,4,439.86,523.6665649414062
TS0330H,TS0330A,cnn,2726,5,429.86,511.8706970214844
TS0330H,TS0330A,cnn,2726,6,419.86,500.5640869140625
TS0330H,TS0330A,cnn,2726,7,409.86,489.7915954589844
TS0330H,TS0330A,cnn,2726,8,399.86,479.7230224609375
TS0330H,TS0330A,cnn,2726,9,389.86,470.2817077636719
TS0330H,TS0330A,cnn,2726,10,379.86,461.5103149414063
TS0330H,TS0330A,cnn,2726,11,369.86,453.2026977539063
TS0330H,TS0330A,cnn,2726,12,359.86,445.10101318359375
TS0330H,TS0330A,cnn,2726,13,349.86,437.1762390136719
TS0330H,TS0330A,cnn,2726,14,339.86,429.2254028320313
TS0330H,TS0330A,cnn,2726,15,329.86,421.0821533203125
TS0330H,TS0330A,cnn,2726,16,319.86,412.921630859375
TS0330H,TS0330A,cnn,2726,17,309.86,404.5838317871094
TS0330H,TS0330A,cnn,2726,18,299.86,395.8087768554688
TS0330H,TS0330A,cnn,2726,19,289.86,386.8524169921875
TS0330H,TS0330A,cnn,2726,20,279.86,377.7156066894531
TS0330H,TS0330A,cnn,2726,21,269.86,368.0409240722656
TS0330H,TS0330A,cnn,2726,22,259.86,358.23297119140625
TS0330H,TS0330A,cnn,2726,23,249.86,348.4120788574219
TS0330H,TS0330A,cnn,2726,24,239.86,338.73260498046875
TS0330H,TS0330A,cnn,2726,25,229.86,329.1553955078125
TS0330H,TS0330A,cnn,2726,26,219.86,319.5697326660156
TS0330H,TS0330A,cnn,2726,27,209.86,310.4520263671875
TS0330H,TS0330A,cnn,2726,28,199.86,301.8313293457031
TS0330H,TS0330A,cnn,2726,29,189.86,293.5811462402344
TS0330H,TS0330A,cnn,2726,30,179.86,285.5754699707031
TS0330H,TS0330A,cnn,2726,31,169.86,277.1733703613281
TS0330H,TS0330A,cnn,2726,32,159.86,268.5396423339844
TS0330H,TS0330A,cnn,2727,0,479.86,550.1994018554688
TS0330H,TS0330A,cnn,2727,1,469.86,543.8737182617188
TS0330H,TS0330A,cnn,2727,2,459.86,536.949462890625
TS0330H,TS0330A,cnn,2727,3,449.86,529.4808959960938
TS0330H,TS0330A,cnn,2727,4,439.86,521.6749877929688
TS0330H,TS0330A,cnn,2727,5,429.86,513.525634765625
TS0330H,TS0330A,cnn,2727,6,419.86,504.9995422363281
TS0330H,TS0330A,cnn,2727,7,409.86,496.0787048339844
TS0330H,TS0330A,cnn,2727,8,399.86,486.6847229003906
TS0330H,TS0330A,cnn,2727,9,389.86,476.8555603027344
TS0330H,TS0330A,cnn,2727,10,379.86,466.6473693847656
TS0330H,TS0330A,cnn,2727,11,369.86,456.0456237792969
TS0330H,TS0330A,cnn,2727,12,359.86,445.0298461914063
TS0330H,TS0330A,cnn,2727,13,349.86,433.778564453125
TS0330H,TS0330A,cnn,2727,14,339.86,422.3371887207031
TS0330H,TS0330A,cnn,2727,15,329.86,410.7756958007813
TS0330H,TS0330A,cnn,2727,16,319.86,399.4590148925781
TS0330H,TS0330A,cnn,2727,17,309.86,388.4080505371094
TS0330H,TS0330A,cnn,2727,18,299.86,377.55267333984375
TS0330H,TS0330A,cnn,2727,19,289.86,367.22314453125
TS0330H,TS0330A,cnn,2727,20,279.86,357.4267272949219
TS0330H,TS0330A,cnn,2727,21,269.86,347.8539428710937
TS0330H,TS0330A,cnn,2727,22,259.86,338.7449645996094
TS0330H,TS0330A,cnn,2727,23,249.86,330.0805053710937
TS0330H,TS0330A,cnn,2727,24,239.86,321.8917236328125
TS0330H,TS0330A,cnn,2727,25,229.86,313.986083984375
TS0330H,TS0330A,cnn,2727,26,219.86,306.16943359375
TS0330H,TS0330A,cnn,2727,27,209.86,298.8017272949219
TS0330H,TS0330A,cnn,2727,28,199.86,291.8188171386719
TS0330H,TS0330A,cnn,2727,29,189.86,285.1001281738281
TS0330H,TS0330A,cnn,2727,30,179.86,278.4894104003906
TS0330H,TS0330A,cnn,2727,31,169.86,271.4082336425781
TS0330H,TS0330A,cnn,2727,32,159.86,264.0175170898437
TS0330H,TS0330A,cnn,2728,0,479.86,547.354248046875
TS0330H,TS0330A,cnn,2728,1,469.86,542.4295043945312
TS0330H,TS0330A,cnn,2728,2,459.86,536.767822265625
TS0330H,TS0330A,cnn,2728,3,449.86,530.3484497070312
TS0330H,TS0330A,cnn,2728,4,439.86,523.2916870117188
TS0330H,TS0330A,cnn,2728,5,429.86,515.6123657226562
TS0330H,TS0330A,cnn,2728,6,419.86,507.3281555175781
TS0330H,TS0330A,cnn,2728,7,409.86,498.5123901367188
TS0330H,TS0330A,cnn,2728,8,399.86,489.1387634277344
TS0330H,TS0330A,cnn,2728,9,389.86,479.316650390625
TS0330H,TS0330A,cnn,2728,10,379.86,469.1574401855469
TS0330H,TS0330A,cnn,2728,11,369.86,458.6979064941406
TS0330H,TS0330A,cnn,2728,12,359.86,447.9403381347656
TS0330H,TS0330A,cnn,2728,13,349.86,436.994140625
TS0330H,TS0330A,cnn,2728,14,339.86,425.9422607421875
TS0330H,TS0330A,cnn,2728,15,329.86,414.7742919921875
TS0330H,TS0330A,cnn,2728,16,319.86,403.8286437988281
TS0330H,TS0330A,cnn,2728,17,309.86,393.1311645507813
TS0330H,TS0330A,cnn,2728,18,299.86,382.5308837890625
TS0330H,TS0330A,cnn,2728,19,289.86,372.2278747558594
TS0330H,TS0330A,cnn,2728,20,279.86,362.34613037109375
TS0330H,TS0330A,cnn,2728,21,269.86,352.4536437988281
TS0330H,TS0330A,cnn,2728,22,259.86,342.8114318847656
TS0330H,TS0330A,cnn,2728,23,249.86,333.4561462402344
TS0330H,TS0330A,cnn,2728,24,239.86,324.4520874023437
TS0330H,TS0330A,cnn,2728,25,229.86,315.68096923828125
TS0330H,TS0330A,cnn,2728,26,219.86,306.9817810058594
TS0330H,TS0330A,cnn,2728,27,209.86,298.7523193359375
TS0330H,TS0330A,cnn,2728,28,199.86,290.9923095703125
TS0330H,TS0330A,cnn,2728,29,189.86,283.48492431640625
TS0330H,TS0330A,cnn,2728,30,179.86,276.2290954589844
TS0330H,TS0330A,cnn,2728,31,169.86,268.57305908203125
TS0330H,TS0330A,cnn,2728,32,159.86,260.55010986328125
TS0330H,TS0330A,lstm,2726,0,479.86,518.3642578125
TS0330H,TS0330A,lstm,2726,1,469.86,514.2330932617188
TS0330H,TS0330A,lstm,2726,2,459.86,509.8084106445313
TS0330H,TS0330A,lstm,2726,3,449.86,505.0820617675781
TS0330H,TS0330A,lstm,2726,4,439.86,499.9665222167969
TS0330H,TS0330A,lstm,2726,5,429.86,494.3861999511719
TS0330H,TS0330A,lstm,2726,6,419.86,488.2950439453125
TS0330H,TS0330A,lstm,2726,7,409.86,481.8476867675781
TS0330H,TS0330A,lstm,2726,8,399.86,474.5181579589844
TS0330H,TS0330A,lstm,2726,9,389.86,467.01611328125
TS0330H,TS0330A,lstm,2726,10,379.86,459.1163940429688
TS0330H,TS0330A,lstm,2726,11,369.86,450.9938049316406
TS0330H,TS0330A,lstm,2726,12,359.86,441.8927612304688
TS0330H,TS0330A,lstm,2726,13,349.86,433.2958068847656
TS0330H,TS0330A,lstm,2726,14,339.86,424.05706787109375
TS0330H,TS0330A,lstm,2726,15,329.86,414.8289794921875
TS0330H,TS0330A,lstm,2726,16,319.86,407.7582092285156
TS0330H,TS0330A,lstm,2726,17,309.86,400.1253356933594
TS0330H,TS0330A,lstm,2726,18,299.86,391.5111389160156
TS0330H,TS0330A,lstm,2726,19,289.86,384.6696472167969
TS0330H,TS0330A,lstm,2726,20,279.86,377.7374267578125
TS0330H,TS0330A,lstm,2726,21,269.86,367.9425964355469
TS0330H,TS0330A,lstm,2726,22,259.86,360.1573486328125
TS0330H,TS0330A,lstm,2726,23,249.86,353.0423278808594
TS0330H,TS0330A,lstm,2726,24,239.86,345.8351745605469
TS0330H,TS0330A,lstm,2726,25,229.86,338.2601623535156
TS0330H,TS0330A,lstm,2726,26,219.86,328.09674072265625
TS0330H,TS0330A,lstm,2726,27,209.86,322.15771484375
TS0330H,TS0330A,lstm,2726,28,199.86,318.9938049316406
TS0330H,TS0330A,lstm,2726,29,189.86,313.73272705078125
TS0330H,TS0330A,lstm,2726,30,179.86,306.5558776855469
TS0330H,TS0330A,lstm,2726,31,169.86,294.65679931640625
TS0330H,TS0330A,lstm,2726,32,159.86,282.112548828125
TS0330H,TS0330A,lstm,2727,0,479.86,523.1196899414062
TS0330H,TS0330A,lstm,2727,1,469.86,513.9061279296875
TS0330H,TS0330A,lstm,2727,2,459.86,503.9451599121094
TS0330H,TS0330A,lstm,2727,3,449.86,493.3233337402344
TS0330H,TS0330A,lstm,2727,4,439.86,481.9545593261719
TS0330H,TS0330A,lstm,2727,5,429.86,469.7035827636719
TS0330H,TS0330A,lstm,2727,6,419.86,456.65960693359375
TS0330H,TS0330A,lstm,2727,7,409.86,443.2976379394531
TS0330H,TS0330A,lstm,2727,8,399.86,428.5967712402344
TS0330H,TS0330A,lstm,2727,9,389.86,414.284423828125
TS0330H,TS0330A,lstm,2727,10,379.86,400.15869140625
TS0330H,TS0330A,lstm,2727,11,369.86,386.3810424804688
TS0330H,TS0330A,lstm,2727,12,359.86,372.0823974609375
TS0330H,TS0330A,lstm,2727,13,349.86,359.7514038085937
TS0330H,TS0330A,lstm,2727,14,339.86,347.5362854003906
TS0330H,TS0330A,lstm,2727,15,329.86,336.3143310546875
TS0330H,TS0330A,lstm,2727,16,319.86,328.6379089355469
TS0330H,TS0330A,lstm,2727,17,309.86,320.5169372558594
TS0330H,TS0330A,lstm,2727,18,299.86,312.210205078125
TS0330H,TS0330A,lstm,2727,19,289.86,306.1589660644531
TS0330H,TS0330A,lstm,2727,20,279.86,300.13018798828125
TS0330H,TS0330A,lstm,2727,21,269.86,292.1398010253906
TS0330H,TS0330A,lstm,2727,22,259.86,286.60675048828125
TS0330H,TS0330A,lstm,2727,23,249.86,281.6882629394531
TS0330H,TS0330A,lstm,2727,24,239.86,276.9365539550781
TS0330H,TS0330A,lstm,2727,25,229.86,272.2438659667969
TS0330H,TS0330A,lstm,2727,26,219.86,265.9259033203125
TS0330H,TS0330A,lstm,2727,27,209.86,263.6162414550781
TS0330H,TS0330A,lstm,2727,28,199.86,261.9991455078125
TS0330H,TS0330A,lstm,2727,29,189.86,258.9332275390625
TS0330H,TS0330A,lstm,2727,30,179.86,254.97373962402344
TS0330H,TS0330A,lstm,2727,31,169.86,248.4756774902344
TS0330H,TS0330A,lstm,2727,32,159.86,243.2306671142578
TS0330H,TS0330A,lstm,2728,0,479.86,516.0303955078125
TS0330H,TS0330A,lstm,2728,1,469.86,512.5524291992188
TS0330H,TS0330A,lstm,2728,2,459.86,508.702392578125
TS0330H,TS0330A,lstm,2728,3,449.86,504.4713134765625
TS0330H,TS0330A,lstm,2728,4,439.86,499.771484375
TS0330H,TS0330A,lstm,2728,5,429.86,494.5245361328125
TS0330H,TS0330A,lstm,2728,6,419.86,488.666015625
TS0330H,TS0330A,lstm,2728,7,409.86,482.3661193847656
TS0330H,TS0330A,lstm,2728,8,399.86,475.07861328125
TS0330H,TS0330A,lstm,2728,9,389.86,467.5351257324219
TS0330H,TS0330A,lstm,2728,10,379.86,459.5372924804688
TS0330H,TS0330A,lstm,2728,11,369.86,451.2810363769531
TS0330H,TS0330A,lstm,2728,12,359.86,442.0525817871094
TS0330H,TS0330A,lstm,2728,13,349.86,433.2956237792969
TS0330H,TS0330A,lstm,2728,14,339.86,423.93701171875
TS0330H,TS0330A,lstm,2728,15,329.86,414.6350402832031
TS0330H,TS0330A,lstm,2728,16,319.86,407.4991455078125
TS0330H,TS0330A,lstm,2728,17,309.86,399.7941284179688
TS0330H,TS0330A,lstm,2728,18,299.86,391.2224426269531
TS0330H,TS0330A,lstm,2728,19,289.86,384.37493896484375
TS0330H,TS0330A,lstm,2728,20,279.86,377.4028015136719
