heldout,representation,t_end_s,tau_to_event_s,label,probability
TS0330H,pressure_shape,357,279.86,1,0.39128715536448777
TS0330H,pressure_shape,367,269.86,1,0.3774279174553044
TS0330H,pressure_shape,377,259.86,1,0.32536539013686433
TS0330H,pressure_shape,387,249.86,1,0.43222942491002264
TS0330H,pressure_shape,397,239.86,1,0.22411277263025406
TS0330H,pressure_shape,407,229.86,1,0.28252530176047613
TS0330H,pressure_shape,417,219.86,1,0.8566816617032683
TS0330H,pressure_shape,427,209.86,1,0.7127893674073333
TS0330H,pressure_shape,437,199.86,1,0.7530271745785183
TS0330H,pressure_shape,447,189.86,1,0.7705591805849995
TS0330H,pressure_shape,457,179.86,1,0.7703550194638918
TS0330H,pressure_shape,467,169.86,1,0.7361765595405985
TS0330H,pressure_shape,477,159.86,1,0.6274950784976605
TS0330H,fusion_absolute,157,479.86,0,0.25843383852491375
TS0330H,fusion_absolute,167,469.86,0,0.13894002631536342
TS0330H,fusion_absolute,177,459.86,0,0.06587649757884148
TS0330H,fusion_absolute,187,449.86,0,0.03032646231873287
TS0330H,fusion_absolute,197,439.86,0,0.014661048706573553
TS0330H,fusion_absolute,207,429.86,0,0.005150139404628403
TS0330H,fusion_absolute,217,419.86,0,0.0029790183987016363
TS0330H,fusion_absolute,227,409.86,0,0.0020943022514678254
TS0330H,fusion_absolute,237,399.86,0,0.001703185042578111
TS0330H,fusion_absolute,247,389.86,0,0.0016227296285672031
TS0330H,fusion_absolute,257,379.86,0,0.001901909262648599
TS0330H,fusion_absolute,267,369.86,0,0.0021888118551377576
TS0330H,fusion_absolute,277,359.86,0,0.0028097953461720757
TS0330H,fusion_absolute,287,349.86,0,0.003886547029873842
TS0330H,fusion_absolute,297,339.86,0,0.005149650380630972
TS0330H,fusion_absolute,307,329.86,0,0.007992002375165551
TS0330H,fusion_absolute,317,319.86,0,0.014346003780151816
TS0330H,fusion_absolute,327,309.86,0,0.025651765698941825
TS0330H,fusion_absolute,337,299.86,1,0.0569529885188043
TS0330H,fusion_absolute,347,289.86,1,0.1498933752745437
TS0330H,fusion_absolute,357,279.86,1,0.2758409952876703
TS0330H,fusion_absolute,367,269.86,1,0.4845911639014998
TS0330H,fusion_absolute,377,259.86,1,0.7448847283927843
TS0330H,fusion_absolute,387,249.86,1,0.8576445638469498
TS0330H,fusion_absolute,397,239.86,1,0.8682219186706472
TS0330H,fusion_absolute,407,229.86,1,0.9159905065483832
TS0330H,fusion_absolute,417,219.86,1,0.9661369173881806
TS0330H,fusion_absolute,427,209.86,1,0.9745923272388753
TS0330H,fusion_absolute,437,199.86,1,0.9836642855995107
TS0330H,fusion_absolute,447,189.86,1,0.9892389305923611
TS0330H,fusion_absolute,457,179.86,1,0.9897784154301629
TS0330H,fusion_absolute,467,169.86,1,0.9867992774252914
TS0330H,fusion_absolute,477,159.86,1,0.9856321006045262
TS0330H,fusion_shape,157,479.86,0,0.03231885608880342
TS0330H,fusion_shape,167,469.86,0,0.02343963976111947
TS0330H,fusion_shape,177,459.86,0,0.01727757588537524
TS0330H,fusion_shape,187,449.86,0,0.012305643470966186
TS0330H,fusion_shape,197,439.86,0,0.018597329298933662
TS0330H,fusion_shape,207,429.86,0,0.009092495396210615
TS0330H,fusion_shape,217,419.86,0,0.006099430327927109
TS0330H,fusion_shape,227,409.86,0,0.0017599219304364336
TS0330H,fusion_shape,237,399.86,0,0.0033641255481529223
TS0330H,fusion_shape,247,389.86,0,0.003375374479382668
TS0330H,fusion_shape,257,379.86,0,0.002115133387839261
TS0330H,fusion_shape,267,369.86,0,0.0033443721175880196
TS0330H,fusion_shape,277,359.86,0,0.0022296814391881566
TS0330H,fusion_shape,287,349.86,0,0.005129109090603812
TS0330H,fusion_shape,297,339.86,0,0.0054854469703392705
TS0330H,fusion_shape,307,329.86,0,0.009328573605697877
TS0330H,fusion_shape,317,319.86,0,0.020169912970242357
TS0330H,fusion_shape,327,309.86,0,0.03316139796325332
TS0330H,fusion_shape,337,299.86,1,0.05553260460693261
TS0330H,fusion_shape,347,289.86,1,0.07570861102730399
TS0330H,fusion_shape,357,279.86,1,0.2893745259331272
TS0330H,fusion_shape,367,269.86,1,0.18047368551883516
TS0330H,fusion_shape,377,259.86,1,0.3576331160846886
TS0330H,fusion_shape,387,249.86,1,0.7885004019759586
TS0330H,fusion_shape,397,239.86,1,0.878320673531874
TS0330H,fusion_shape,407,229.86,1,0.8980078290435165
TS0330H,fusion_shape,417,219.86,1,0.976402364546357
TS0330H,fusion_shape,427,209.86,1,0.957100476073976
TS0330H,fusion_shape,437,199.86,1,0.9668567546504928
TS0330H,fusion_shape,447,189.86,1,0.9624825827980862
TS0330H,fusion_shape,457,179.86,1,0.9723105037847166
TS0330H,fusion_shape,467,169.86,1,0.9772946986990833
TS0330H,fusion_shape,477,159.86,1,0.9634820824667548
