experiment,representation,t_end_s,tau_to_vent_s,label,probability,max_temperature_c
NMC111,mechanical_shape,5766,4494,0,0.9535597874527061,114.125
NMC111,mechanical_shape,5776,4484,0,0.9528133626371098,114.14875030517578
NMC111,mechanical_shape,5786,4474,0,0.9557138476083777,114.34400177001953
NMC111,mechanical_shape,5796,4464,0,0.9537635391138614,114.53900146484375
NMC111,mechanical_shape,5806,4454,0,0.953072188403694,114.70249938964844
NMC111,mechanical_shape,5816,4444,0,0.9494862037693168,114.87149810791016
NMC111,mechanical_shape,5826,4434,0,0.9510684006912788,114.96824645996094
NMC111,mechanical_shape,5836,4424,0,0.9497476981764789,114.98699951171875
NMC111,mechanical_shape,5846,4414,0,0.9459262982872193,114.98699951171875
NMC111,mechanical_shape,5856,4404,0,0.9493693326624317,114.98699951171875
NMC111,mechanical_shape,5866,4394,0,0.9478654015816844,114.98699951171875
NMC111,mechanical_shape,5876,4384,0,0.9525009446038347,114.98699951171875
NMC111,mechanical_shape,5886,4374,0,0.9501376798761143,114.98699951171875
NMC111,mechanical_shape,5896,4364,0,0.9515379283080861,115.08899688720703
NMC111,mechanical_shape,5906,4354,0,0.9498374873201937,115.28724670410156
NMC111,mechanical_shape,5916,4344,0,0.9515425143885514,115.51824951171875
NMC111,mechanical_shape,5926,4334,0,0.9530852522725768,115.69349670410156
NMC111,mechanical_shape,5936,4324,0,0.9455188297358778,115.82050323486328
NMC111,mechanical_shape,5946,4314,0,0.9480954365771352,115.86949920654297
NMC111,mechanical_shape,5956,4304,0,0.9514510874625475,115.88475036621094
NMC111,mechanical_shape,5966,4294,0,0.950598323457624,115.88475036621094
NMC111,mechanical_shape,5976,4284,0,0.9475470598675555,115.88475036621094
NMC111,mechanical_shape,5986,4274,0,0.9470805816826969,115.88475036621094
NMC111,mechanical_shape,5996,4264,0,0.9510876592912395,115.88475036621094
NMC111,mechanical_shape,6006,4254,0,0.9480401568385353,115.98274993896484
NMC111,mechanical_shape,6016,4244,0,0.9529190575663278,116.17949676513672
NMC111,mechanical_shape,6026,4234,0,0.9525157274433818,116.39924621582031
NMC111,mechanical_shape,6036,4224,0,0.9498870005417043,116.58674621582031
NMC111,mechanical_shape,6046,4214,0,0.9492072710523667,116.75325012207031
NMC111,mechanical_shape,6056,4204,0,0.9534779524355368,116.84600067138672
NMC111,mechanical_shape,6066,4194,0,0.9547964664979678,116.8792495727539
NMC111,mechanical_shape,6076,4184,0,0.9524066256380934,116.8792495727539
NMC111,mechanical_shape,6086,4174,0,0.9527200790332446,116.8792495727539
NMC111,mechanical_shape,6096,4164,0,0.955067337682703,116.8792495727539
NMC111,mechanical_shape,6106,4154,0,0.9592515447814174,116.8792495727539
NMC111,mechanical_shape,6116,4144,0,0.9537993341584978,116.8792495727539
NMC111,mechanical_shape,6126,4134,0,0.9503502842180251,116.90799713134766
NMC111,mechanical_shape,6136,4124,0,0.9513907614249582,117.13574981689453
NMC111,mechanical_shape,6146,4114,0,0.9521614260048941,117.40750122070312
NMC111,mechanical_shape,6156,4104,0,0.9513678585911711,117.62100219726562
NMC111,mechanical_shape,6166,4094,0,0.9452642462223381,117.74700164794922
NMC111,mechanical_shape,6176,4084,0,0.9504638230102735,117.78925323486328
NMC111,mechanical_shape,6186,4074,0,0.9493776437814619,117.79850006103516
NMC111,mechanical_shape,6196,4064,0,0.9437701606626991,117.79850006103516
NMC111,mechanical_shape,6206,4054,0,0.9480490525468832,117.79850006103516
NMC111,mechanical_shape,6216,4044,0,0.9489264415716169,117.79850006103516
NMC111,mechanical_shape,6226,4034,0,0.9474566398695665,117.79850006103516
NMC111,mechanical_shape,6236,4024,0,0.953268045137037,117.80049896240234
NMC111,mechanical_shape,6246,4014,0,0.9540343217322077,117.99250030517578
NMC111,mechanical_shape,6256,4004,0,0.9577213510893906,118.2074966430664
NMC111,mechanical_shape,6266,3994,0,0.9606803649924668,118.3905029296875
NMC111,mechanical_shape,6276,3984,0,0.9607763015761571,118.55975341796875
NMC111,mechanical_shape,6286,3974,0,0.9597786245219243,118.6927490234375
NMC111,mechanical_shape,6296,3964,0,0.9599388312453923,118.75450134277344
NMC111,mechanical_shape,6306,3954,0,0.9553713767851735,118.78724670410156
NMC111,mechanical_shape,6316,3944,0,0.95648895427405,118.78724670410156
NMC111,mechanical_shape,6326,3934,0,0.9518698337160763,118.78724670410156
NMC111,mechanical_shape,6336,3924,0,0.9497236274430321,118.78724670410156
NMC111,mechanical_shape,6346,3914,0,0.9428430482873976,118.78724670410156
NMC111,mechanical_shape,6356,3904,0,0.9470246556471174,118.78724670410156
NMC111,mechanical_shape,6366,3894,0,0.9535460968444877,118.9832534790039
NMC111,mechanical_shape,6376,3884,0,0.9624595492415708,119.18675231933594
NMC111,mechanical_shape,6386,3874,0,0.9620924140490879,119.37674713134766
NMC111,mechanical_shape,6396,3864,0,0.9611059628611904,119.5477523803711
NMC111,mechanical_shape,6406,3854,0,0.960296614093563,119.69499969482422
NMC111,mechanical_shape,6416,3844,0,0.96148940509238,119.76599884033203
NMC111,mechanical_shape,6426,3834,0,0.9660425270215944,119.76725006103516
NMC111,mechanical_shape,6436,3824,0,0.9604865901639108,119.76725006103516
NMC111,mechanical_shape,6446,3814,0,0.9628797473109354,119.76725006103516
NMC111,mechanical_shape,6456,3804,0,0.9598252679961338,119.76725006103516
NMC111,mechanical_shape,6466,3794,0,0.9586877072798256,119.76725006103516
NMC111,mechanical_shape,6476,3784,0,0.9548559709516995,119.76725006103516
NMC111,mechanical_shape,6486,3774,0,0.9577403438661434,119.88400268554688
NMC111,fusion_shape,256,10004,0,0.9974960618191615,70.47550201416016
NMC111,fusion_shape,266,9994,0,0.9986535103968575,70.47550201416016
NMC111,fusion_shape,276,9984,0,0.9984419148585498,70.47550201416016
NMC111,fusion_shape,286,9974,0,0.9978410167655164,70.47550201416016
NMC111,fusion_shape,296,9964,0,0.9983245623264357,70.47550201416016
NMC111,fusion_shape,306,9954,0,0.9983946592611811,70.49549865722656
NMC111,fusion_shape,316,9944,0,0.9985639546614378,70.70475006103516
NMC111,fusion_shape,326,9934,0,0.9980906531233537,70.94525146484375
NMC111,fusion_shape,336,9924,0,0.9985157141793332,71.13200378417969
NMC111,fusion_shape,346,9914,0,0.9984163982758242,71.22775268554688
NMC111,fusion_shape,356,9904,0,0.9989138787781157,71.27449798583984
NMC111,fusion_shape,366,9894,0,0.998399746129876,71.27449798583984
NMC111,fusion_shape,376,9884,0,0.9989141992656907,71.27449798583984
NMC111,fusion_shape,386,9874,0,0.998735174063765,71.27449798583984
NMC111,fusion_shape,396,9864,0,0.9989815299494306,71.27449798583984
NMC111,fusion_shape,406,9854,0,0.9991091991650622,71.2969970703125
NMC111,fusion_shape,416,9844,0,0.9988365287039013,71.49624633789062
NMC111,fusion_shape,426,9834,0,0.9984175471278329,71.760498046875
NMC111,fusion_shape,436,9824,0,0.9987534549413823,71.93800354003906
NMC111,fusion_shape,446,9814,0,0.9989578751261723,72.02424621582031
NMC111,fusion_shape,456,9804,0,0.9989173791761028,72.0354995727539
NMC111,fusion_shape,466,9794,0,0.998851533103339,72.0354995727539
NMC111,fusion_shape,476,9784,0,0.9989227506366717,72.0354995727539
NMC111,fusion_shape,486,9774,0,0.9985869764771965,72.0354995727539
NMC111,fusion_shape,496,9764,0,0.9992095090347126,72.0354995727539
NMC111,fusion_shape,506,9754,0,0.9990683577902,72.04149627685547
NMC111,fusion_shape,516,9744,0,0.999180500576312,72.24349975585938
NMC111,fusion_shape,526,9734,0,0.9990476984714359,72.4800033569336
NMC111,fusion_shape,536,9724,0,0.9988062936799055,72.73474884033203
NMC111,fusion_shape,546,9714,0,0.9991326119979441,72.87100219726562
NMC111,fusion_shape,556,9704,0,0.9992140586096253,72.92150115966797
NMC111,fusion_shape,566,9694,0,0.9990826742717188,72.93724822998047
NMC111,fusion_shape,576,9684,0,0.9993713538073248,72.93724822998047
NMC111,fusion_shape,586,9674,0,0.9991250330480993,72.93724822998047
NMC111,fusion_shape,596,9664,0,0.9991658912927881,72.93724822998047
NMC111,fusion_shape,606,9654,0,0.9992650677549237,72.93724822998047
NMC111,fusion_shape,616,9644,0,0.9993861852836724,72.93724822998047
NMC111,fusion_shape,626,9634,0,0.999360419914807,73.15550231933594
NMC111,fusion_shape,636,9624,0,0.9992864631362529,73.38800048828125
NMC111,fusion_shape,646,9614,0,0.9993910902317298,73.5572509765625
NMC111,fusion_shape,656,9604,0,0.9994946919914991,73.65750122070312
NMC111,fusion_shape,666,9594,0,0.9993434724874856,73.65975189208984
NMC111,fusion_shape,676,9584,0,0.9995123603702167,73.65975189208984
NMC111,fusion_shape,686,9574,0,0.9995008213765906,73.65975189208984
NMC111,fusion_shape,696,9564,0,0.999382406896822,73.65975189208984
NMC111,fusion_shape,706,9554,0,0.9994946957839032,73.65975189208984
NMC111,fusion_shape,716,9544,0,0.9995334355543205,73.65975189208984
NMC111,fusion_shape,726,9534,0,0.9994446439840552,73.8532485961914
NMC111,fusion_shape,736,9524,0,0.999635490689957,74.11399841308594
NMC111,fusion_shape,746,9514,0,0.9994738795933192,74.3594970703125
NMC111,fusion_shape,756,9504,0,0.9994734964164094,74.52300262451172
NMC111,fusion_shape,766,9494,0,0.999661491797363,74.58174896240234
NMC111,fusion_shape,776,9484,0,0.9994544650141525,74.58174896240234
NMC111,fusion_shape,786,9474,0,0.9994844248733284,74.58174896240234
NMC111,fusion_shape,796,9464,0,0.999438817307633,74.58174896240234
NMC111,fusion_shape,806,9454,0,0.9996316069466159,74.58174896240234
NMC111,fusion_shape,816,9444,0,0.9995583820516517,74.58174896240234
NMC111,fusion_shape,826,9434,0,0.99969399669116,74.58174896240234
NMC111,fusion_shape,836,9424,0,0.9997349677077408,74.74825286865234
NMC111,fusion_shape,846,9414,0,0.9997245823582147,74.97724914550781
NMC111,fusion_shape,856,9404,0,0.9996972081723797,75.197998046875
NMC111,fusion_shape,866,9394,0,0.9997161533232845,75.37525177001953
NMC111,fusion_shape,876,9384,0,0.9996980625478336,75.44225311279297
NMC111,fusion_shape,886,9374,0,0.9997164637049235,75.45500183105469
NMC111,fusion_shape,896,9364,0,0.9997091973507631,75.45500183105469
NMC111,fusion_shape,906,9354,0,0.9996900004152255,75.45500183105469
NMC111,fusion_shape,916,9344,0,0.9996509385304904,75.45500183105469
NMC111,fusion_shape,926,9334,0,0.9994742840788823,75.45500183105469
NMC111,fusion_shape,936,9324,0,0.9997267815641191,75.45500183105469
NMC111,fusion_shape,946,9314,0,0.9997016541829423,75.55225372314453
NMC111,fusion_shape,956,9304,0,0.9996754527958535,75.78199768066406
NMC111,fusion_shape,966,9294,0,0.9996811772666204,76.06950378417969
NMC111,fusion_shape,976,9284,0,0.9997085297722489,76.28324890136719
NMC111,fusion_shape,986,9274,0,0.9997067333802953,76.43274688720703
NMC111,fusion_shape,996,9264,0,0.9997182543829779,76.48075103759766
NMC111,fusion_shape,1006,9254,0,0.9997235775541196,76.48075103759766
NMC111,fusion_shape,1016,9244,0,0.9997537805870066,76.48075103759766
NMC111,fusion_shape,1026,9234,0,0.9997568245273739,76.48075103759766
NMC111,fusion_shape,1036,9224,0,0.9998138136371607,76.48075103759766
NMC111,fusion_shape,1046,9214,0,0.9997695841048929,76.48075103759766
NMC111,fusion_shape,1056,9204,0,0.9997485386149317,76.48075103759766
NMC111,fusion_shape,1066,9194,0,0.9998287817076719,76.69300079345703
NMC111,fusion_shape,1076,9184,0,0.999721468873821,76.93800354003906
NMC111,fusion_shape,1086,9174,0,0.9997294941070828,77.13825225830078
NMC111,fusion_shape,1096,9164,0,0.9997115128477584,77.27449798583984
NMC111,fusion_shape,1106,9154,0,0.999753547103662,77.32624816894531
NMC111,fusion_shape,1116,9144,0,0.9997797147588864,77.32749938964844
NMC111,fusion_shape,1126,9134,0,0.9997466728288577,77.32749938964844
NMC111,fusion_shape,1136,9124,0,0.9996537898520463,77.32749938964844
NMC111,fusion_shape,1146,9114,0,0.99974845315224,77.32749938964844
NMC111,fusion_shape,1156,9104,0,0.9996549398128499,77.32749938964844
NMC111,fusion_shape,1166,9094,0,0.9996362771499913,77.36299896240234
NMC111,fusion_shape,1176,9084,0,0.9997318798240649,77.60649871826172
NMC111,fusion_shape,1186,9074,0,0.9996482527883617,77.83799743652344
NMC111,fusion_shape,1196,9064,0,0.9998104344552027,78.04199981689453
NMC111,fusion_shape,1206,9054,0,0.9998098444138653,78.1415023803711
NMC111,fusion_shape,1216,9044,0,0.9997119073616905,78.18199920654297
NMC111,fusion_shape,1226,9034,0,0.9997462500204726,78.18199920654297
NMC111,fusion_shape,1236,9024,0,0.9998385178798292,78.18199920654297
NMC111,fusion_shape,1246,9014,0,0.9998263214858718,78.18199920654297
NMC111,fusion_shape,1256,9004,0,0.9997619877859,78.18199920654297
NMC111,fusion_shape,1266,8994,0,0.9998234502523589,78.18199920654297
NMC111,fusion_shape,1276,8984,0,0.999803328235809,78.19650268554688
NMC111,fusion_shape,1286,8974,0,0.9997740797013367,78.40675354003906
NMC111,fusion_shape,1296,8964,0,0.9998440050659192,78.62799835205078
NMC111,fusion_shape,1306,8954,0,0.9998381416157842,78.84124755859375
NMC111,fusion_shape,1316,8944,0,0.9998622294020659,79.0270004272461
NMC111,fusion_shape,1326,8934,0,0.9998659037876881,79.15374755859375
NMC111,fusion_shape,1336,8924,0,0.9998893287997069,79.18924713134766
NMC111,fusion_shape,1346,8914,0,0.9998787782219082,79.18924713134766
NMC111,fusion_shape,1356,8904,0,0.9998800842415085,79.18924713134766
NMC111,fusion_shape,1366,8894,0,0.9999198035690611,79.18924713134766
NMC111,fusion_shape,1376,8884,0,0.9998890676969718,79.18924713134766
NMC111,fusion_shape,1386,8874,0,0.9999112756920145,79.18924713134766
NMC111,fusion_shape,1396,8864,0,0.9998990733886888,79.18924713134766
NMC111,fusion_shape,1406,8854,0,0.9998924668990509,79.31575012207031
NMC111,fusion_shape,1416,8844,0,0.9998953363138275,79.5780029296875
NMC111,fusion_shape,1426,8834,0,0.9999313449550626,79.79750061035156
NMC111,fusion_shape,1436,8824,0,0.9999349740697678,80.01349639892578
NMC111,fusion_shape,1446,8814,0,0.9999274790502974,80.16275024414062
NMC111,fusion_shape,1456,8804,0,0.9999239773546572,80.23049926757812
NMC111,fusion_shape,1466,8794,0,0.9999168223962598,80.25775146484375
NMC111,fusion_shape,1476,8784,0,0.9999287691956454,80.25775146484375
NMC111,fusion_shape,1486,8774,0,0.999928553775394,80.25775146484375
NMC111,fusion_shape,1496,8764,0,0.9999133041905114,80.25775146484375
NMC111,fusion_shape,1506,8754,0,0.9999237131761318,80.25775146484375
NMC111,fusion_shape,1516,8744,0,0.9999091343795385,80.25775146484375
NMC111,fusion_shape,1526,8734,0,0.9999310138774445,80.25775146484375
NMC111,fusion_shape,1536,8724,0,0.9999287974781605,80.41825103759766
NMC111,fusion_shape,1546,8714,0,0.9999262799625421,80.6467514038086
NMC111,fusion_shape,1556,8704,0,0.999925395432014,80.86849975585938
NMC111,fusion_shape,1566,8694,0,0.9999356928752359,81.09124755859375
NMC111,fusion_shape,1576,8684,0,0.9999335582421194,81.23224639892578
NMC111,fusion_shape,1586,8674,0,0.9999032038303072,81.29724884033203
NMC111,fusion_shape,1596,8664,0,0.9999068968782077,81.30374908447266
NMC111,fusion_shape,1606,8654,0,0.9999355499939394,81.30374908447266
NMC111,fusion_shape,1616,8644,0,0.999929385019221,81.30374908447266
NMC111,fusion_shape,1626,8634,0,0.9999066080690008,81.30374908447266
NMC111,fusion_shape,1636,8624,0,0.9999091042402612,81.30374908447266
NMC111,fusion_shape,1646,8614,0,0.9998900784326259,81.30374908447266
NMC111,fusion_shape,1656,8604,0,0.9999178634932788,81.48699951171875
NMC111,fusion_shape,1666,8594,0,0.9999136455948268,81.74150085449219
NMC111,fusion_shape,1676,8584,0,0.999935916460702,81.96600341796875
NMC111,fusion_shape,1686,8574,0,0.999952846905461,82.12525177001953
NMC111,fusion_shape,1696,8564,0,0.9999199552917126,82.1865005493164
NMC111,fusion_shape,1706,8554,0,0.9999310142595046,82.18924713134766
NMC111,fusion_shape,1716,8544,0,0.9999497229963118,82.18924713134766
NMC111,fusion_shape,1726,8534,0,0.9999118159271911,82.18924713134766
NMC111,fusion_shape,1736,8524,0,0.9999562202820023,82.18924713134766
NMC111,fusion_shape,1746,8514,0,0.9999583860120087,82.18924713134766
NMC111,fusion_shape,1756,8504,0,0.9999630683126487,82.22675323486328
NMC111,fusion_shape,1766,8494,0,0.9999599489440253,82.44474792480469
NMC111,fusion_shape,1776,8484,0,0.9999647466711489,82.70249938964844
NMC111,fusion_shape,1786,8474,0,0.9999707289831994,82.90850067138672
NMC111,fusion_shape,1796,8464,0,0.9999602626740177,83.04225158691406
NMC111,fusion_shape,1806,8454,0,0.9999714493694961,83.104248046875
NMC111,fusion_shape,1816,8444,0,0.9999619214408346,83.11499786376953
NMC111,fusion_shape,1826,8434,0,0.9999768758386322,83.11499786376953
NMC111,fusion_shape,1836,8424,0,0.9999657949767562,83.11499786376953
NMC111,fusion_shape,1846,8414,0,0.99997534537233,83.11499786376953
NMC111,fusion_shape,1856,8404,0,0.999968997024019,83.11499786376953
NMC111,fusion_shape,1866,8394,0,0.9999745792684643,83.11499786376953
NMC111,fusion_shape,1876,8384,0,0.9999653993713888,83.2092514038086
NMC111,fusion_shape,1886,8374,0,0.9999777931119758,83.46375274658203
NMC111,fusion_shape,1896,8364,0,0.9999725424372461,83.70375061035156
NMC111,fusion_shape,1906,8354,0,0.9999801343177703,83.89550018310547
NMC111,fusion_shape,1916,8344,0,0.99996421559271,84.03900146484375
NMC111,fusion_shape,1926,8334,0,0.999973522259593,84.09874725341797
NMC111,fusion_shape,1936,8324,0,0.999976744987073,84.12000274658203
NMC111,fusion_shape,1946,8314,0,0.9999733569257828,84.12000274658203
NMC111,fusion_shape,1956,8304,0,0.9999789063395181,84.12000274658203
NMC111,fusion_shape,1966,8294,0,0.9999703143708895,84.12000274658203
NMC111,fusion_shape,1976,8284,0,0.9999769535176036,84.12000274658203
NMC111,fusion_shape,1986,8274,0,0.9999745038152139,84.12000274658203
NMC111,fusion_shape,1996,8264,0,0.9999752842627846,84.12000274658203
NMC111,fusion_shape,2006,8254,0,0.9999747281627657,84.24150085449219
NMC111,fusion_shape,2016,8244,0,0.9999712529727991,84.49124908447266
NMC111,fusion_shape,2026,8234,0,0.999968820384681,84.75325012207031
NMC111,fusion_shape,2036,8224,0,0.9999756752394181,84.9437484741211
NMC111,fusion_shape,2046,8214,0,0.9999722229092921,85.06024932861328
NMC111,fusion_shape,2056,8204,0,0.9999735096560038,85.08924865722656
NMC111,fusion_shape,2066,8194,0,0.9999752973498465,85.08924865722656
NMC111,fusion_shape,2076,8184,0,0.9999692292654607,85.08924865722656
NMC111,fusion_shape,2086,8174,0,0.999976978234368,85.08924865722656
NMC111,fusion_shape,2096,8164,0,0.9999728603751745,85.08924865722656
NMC111,fusion_shape,2106,8154,0,0.9999761717762887,85.08924865722656
NMC111,fusion_shape,2116,8144,0,0.999974359778658,85.08924865722656
NMC111,fusion_shape,2126,8134,0,0.9999755919261092,85.1780014038086
NMC111,fusion_shape,2136,8124,0,0.9999741008037547,85.4207534790039
NMC111,fusion_shape,2146,8114,0,0.9999770856376584,85.64375305175781
NMC111,fusion_shape,2156,8104,0,0.9999804825717126,85.8427505493164
NMC111,fusion_shape,2166,8094,0,0.9999861930459046,85.97575378417969
NMC111,fusion_shape,2176,8084,0,0.9999843768904357,86.05175018310547
NMC111,fusion_shape,2186,8074,0,0.9999823761799743,86.0687484741211
NMC111,fusion_shape,2196,8064,0,0.9999843247592035,86.0687484741211
NMC111,fusion_shape,2206,8054,0,0.9999834536264156,86.0687484741211
NMC111,fusion_shape,2216,8044,0,0.999985741068738,86.0687484741211
NMC111,fusion_shape,2226,8034,0,0.9999827373487609,86.0687484741211
NMC111,fusion_shape,2236,8024,0,0.999982134493784,86.0687484741211
NMC111,fusion_shape,2246,8014,0,0.9999861270697813,86.08824920654297
NMC111,fusion_shape,2256,8004,0,0.9999839585283655,86.26950073242188
NMC111,fusion_shape,2266,7994,0,0.9999853926011714,86.5199966430664
NMC111,fusion_shape,2276,7984,0,0.9999854296379019,86.74825286865234
NMC111,fusion_shape,2286,7974,0,0.999987938895666,86.958251953125
NMC111,fusion_shape,2296,7964,0,0.9999903404326752,87.08824920654297
NMC111,fusion_shape,2306,7954,0,0.9999830104289344,87.15074920654297
NMC111,fusion_shape,2316,7944,0,0.9999884947898358,87.17150115966797
NMC111,fusion_shape,2326,7934,0,0.9999896792750572,87.17150115966797
NMC111,fusion_shape,2336,7924,0,0.9999878800740948,87.17150115966797
NMC111,fusion_shape,2346,7914,0,0.9999903106510021,87.17150115966797
NMC111,fusion_shape,2356,7904,0,0.9999868976814029,87.17150115966797
NMC111,fusion_shape,2366,7894,0,0.9999907665190916,87.17150115966797
NMC111,fusion_shape,2376,7884,0,0.9999889142011115,87.17375183105469
NMC111,fusion_shape,2386,7874,0,0.9999920268521183,87.34425354003906
NMC111,fusion_shape,2396,7864,0,0.9999916536072889,87.55750274658203
NMC111,fusion_shape,2406,7854,0,0.9999929074998942,87.80950164794922
NMC111,fusion_shape,2416,7844,0,0.9999905636856777,87.98999786376953
NMC111,fusion_shape,2426,7834,0,0.999993348189147,88.15924835205078
NMC111,fusion_shape,2436,7824,0,0.9999932417143359,88.2354965209961
NMC111,fusion_shape,2446,7814,0,0.999992718780817,88.23625183105469
NMC111,fusion_shape,2456,7804,0,0.999993309818086,88.23625183105469
NMC111,fusion_shape,2466,7794,0,0.9999940403100261,88.23625183105469
NMC111,fusion_shape,2476,7784,0,0.9999938573454863,88.23625183105469
NMC111,fusion_shape,2486,7774,0,0.9999948554343673,88.23625183105469
NMC111,fusion_shape,2496,7764,0,0.9999941048647412,88.23625183105469
NMC111,fusion_shape,2506,7754,0,0.9999944471875607,88.23625183105469
NMC111,fusion_shape,2516,7744,0,0.9999951333296426,88.4520034790039
NMC111,fusion_shape,2526,7734,0,0.9999953830390761,88.65450286865234
NMC111,fusion_shape,2536,7724,0,0.9999949467630338,88.85974884033203
NMC111,fusion_shape,2546,7714,0,0.9999957556888213,89.01699829101562
NMC111,fusion_shape,2556,7704,0,0.9999948829415628,89.08699798583984
NMC111,fusion_shape,2566,7694,0,0.9999951455646082,89.09850311279297
NMC111,fusion_shape,2576,7684,0,0.9999948751226821,89.09850311279297
NMC111,fusion_shape,2586,7674,0,0.9999947343069143,89.09850311279297
NMC111,fusion_shape,2596,7664,0,0.9999940308319887,89.09850311279297
NMC111,fusion_shape,2606,7654,0,0.9999962797010524,89.09850311279297
NMC111,fusion_shape,2616,7644,0,0.9999961596504029,89.10199737548828
NMC111,fusion_shape,2626,7634,0,0.9999951966432342,89.32524871826172
NMC111,fusion_shape,2636,7624,0,0.9999954835760043,89.62124633789062
NMC111,fusion_shape,2646,7614,0,0.999995717791637,89.84224700927734
NMC111,fusion_shape,2656,7604,0,0.9999942703544826,90.00150299072266
NMC111,fusion_shape,2666,7594,0,0.9999961657811208,90.04724884033203
NMC111,fusion_shape,2676,7584,0,0.9999954031587497,90.04850006103516
NMC111,fusion_shape,2686,7574,0,0.9999958179120613,90.04850006103516
NMC111,fusion_shape,2696,7564,0,0.9999936834867175,90.04850006103516
NMC111,fusion_shape,2706,7554,0,0.9999955754989067,90.04850006103516
NMC111,fusion_shape,2716,7544,0,0.9999954498311996,90.04850006103516
NMC111,fusion_shape,2726,7534,0,0.9999943690249152,90.04850006103516
NMC111,fusion_shape,2736,7524,0,0.9999949269211188,90.20525360107422
NMC111,fusion_shape,2746,7514,0,0.9999957462072109,90.43824768066406
NMC111,fusion_shape,2756,7504,0,0.999995906897598,90.66224670410156
NMC111,fusion_shape,2766,7494,0,0.9999965253077335,90.85250091552734
NMC111,fusion_shape,2776,7484,0,0.999996004250471,90.93350219726562
NMC111,fusion_shape,2786,7474,0,0.9999968929495655,90.94550323486328
NMC111,fusion_shape,2796,7464,0,0.9999961786635051,90.94550323486328
NMC111,fusion_shape,2806,7454,0,0.9999964457622804,90.94550323486328
NMC111,fusion_shape,2816,7444,0,0.9999959859640185,90.94550323486328
NMC111,fusion_shape,2826,7434,0,0.9999968562887216,90.94550323486328
NMC111,fusion_shape,2836,7424,0,0.9999973334174158,90.94550323486328
NMC111,fusion_shape,2846,7414,0,0.9999963936953388,90.97374725341797
NMC111,fusion_shape,2856,7404,0,0.9999965253119305,91.20774841308594
NMC111,fusion_shape,2866,7394,0,0.9999963190318291,91.44574737548828
NMC111,fusion_shape,2876,7384,0,0.999996521099177,91.63424682617188
NMC111,fusion_shape,2886,7374,0,0.999997585751227,91.80549621582031
NMC111,fusion_shape,2896,7364,0,0.9999974954182698,91.90824890136719
NMC111,fusion_shape,2906,7354,0,0.9999970876330304,91.93025207519531
NMC111,fusion_shape,2916,7344,0,0.9999971693304295,91.93025207519531
NMC111,fusion_shape,2926,7334,0,0.9999968531088661,91.93025207519531
NMC111,fusion_shape,2936,7324,0,0.9999972964854675,91.93025207519531
NMC111,fusion_shape,2946,7314,0,0.9999963294397353,91.93025207519531
NMC111,fusion_shape,2956,7304,0,0.9999974439179126,91.93025207519531
NMC111,fusion_shape,2966,7294,0,0.9999977458103569,91.93025207519531
NMC111,fusion_shape,2976,7284,0,0.9999978819971758,92.01850128173828
NMC111,fusion_shape,2986,7274,0,0.999998002475996,92.25225067138672
NMC111,fusion_shape,2996,7264,0,0.9999976691517675,92.48300170898438
NMC111,fusion_shape,3006,7254,0,0.999997818976641,92.69499969482422
NMC111,fusion_shape,3016,7244,0,0.9999980383700118,92.84874725341797
NMC111,fusion_shape,3026,7234,0,0.9999978007594824,92.92424774169922
NMC111,fusion_shape,3036,7224,0,0.9999977834497923,92.93900299072266
NMC111,fusion_shape,3046,7214,0,0.9999978768789698,92.93900299072266
NMC111,fusion_shape,3056,7204,0,0.9999980480616133,92.93900299072266
NMC111,fusion_shape,3066,7194,0,0.9999971194674623,92.93900299072266
NMC111,fusion_shape,3076,7184,0,0.999997923236783,92.93900299072266
NMC111,fusion_shape,3086,7174,0,0.9999984540790563,92.93900299072266
NMC111,fusion_shape,3096,7164,0,0.9999980758160539,92.95449829101562
NMC111,fusion_shape,3106,7154,0,0.9999983181870015,93.1657485961914
NMC111,fusion_shape,3116,7144,0,0.9999984283246585,93.39275360107422
NMC111,fusion_shape,3126,7134,0,0.9999983392113387,93.61150360107422
NMC111,fusion_shape,3136,7124,0,0.999998720490809,93.77449798583984
NMC111,fusion_shape,3146,7114,0,0.9999987136283907,93.88075256347656
NMC111,fusion_shape,3156,7104,0,0.999998620106512,93.93499755859375
NMC111,fusion_shape,3166,7094,0,0.9999984710003679,93.93499755859375
NMC111,fusion_shape,3176,7084,0,0.9999984082808713,93.93499755859375
NMC111,fusion_shape,3186,7074,0,0.9999983565381201,93.93499755859375
NMC111,fusion_shape,3196,7064,0,0.9999981312140278,93.93499755859375
NMC111,fusion_shape,3206,7054,0,0.9999988541088748,93.93499755859375
NMC111,fusion_shape,3216,7044,0,0.9999986492263753,93.93499755859375
NMC111,fusion_shape,3226,7034,0,0.9999984110671295,94.1094970703125
NMC111,fusion_shape,3236,7024,0,0.9999985823654285,94.30850219726562
NMC111,fusion_shape,3246,7014,0,0.9999987219325984,94.52974700927734
NMC111,fusion_shape,3256,7004,0,0.999998934233998,94.72225189208984
NMC111,fusion_shape,3266,6994,0,0.9999989962907911,94.87024688720703
NMC111,fusion_shape,3276,6984,0,0.9999989270049434,94.95149993896484
NMC111,fusion_shape,3286,6974,0,0.9999989738576265,94.97425079345703
NMC111,fusion_shape,3296,6964,0,0.9999989517152363,94.97425079345703
NMC111,fusion_shape,3306,6954,0,0.9999990065189814,94.97425079345703
