heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330F,rf,pressure_shape,300,385.35,419.9295304562247,34.57953045622469
TS0330F,rf,pressure_shape,310,375.35,406.26051792251826,30.91051792251824
TS0330F,rf,pressure_shape,320,365.35,493.6576942725273,128.30769427252727
TS0330F,rf,pressure_shape,330,355.35,517.2343388412303,161.88433884123026
TS0330F,rf,pressure_shape,340,345.35,433.7644944587987,88.41449445879869
TS0330F,rf,pressure_shape,350,335.35,352.62926280711736,17.279262807117334
TS0330F,rf,pressure_shape,360,325.35,422.06173877694675,96.71173877694673
TS0330F,rf,pressure_shape,370,315.35,425.8116837129785,110.46168371297847
TS0330F,rf,pressure_shape,380,305.35,303.80406394942395,1.5459360505760742
TS0330F,rf,pressure_shape,390,295.35,317.0765090847433,21.72650908474327
TS0330F,rf,pressure_shape,400,285.35,321.5484747546227,36.19847475462268
TS0330F,rf,pressure_shape,410,275.35,329.42909645425704,54.07909645425701
TS0330F,rf,pressure_shape,420,265.35,318.50946650045427,53.15946650045424
TS0330F,rf,pressure_shape,430,255.35000000000002,315.1181572347226,59.768157234722594
TS0330F,rf,pressure_shape,440,245.35000000000002,439.40716318674276,194.05716318674274
TS0330F,rf,pressure_shape,450,235.35000000000002,327.7260871528891,92.37608715288906
TS0330F,rf,pressure_shape,460,225.35000000000002,343.2309465624659,117.88094656246585
TS0330F,rf,pressure_shape,470,215.35000000000002,373.47478117900954,158.12478117900952
TS0330F,rf,pressure_shape,480,205.35000000000002,391.5465780213527,186.19657802135265
TS0330F,rf,pressure_shape,490,195.35000000000002,393.794947993312,198.44494799331198
TS0330F,rf,fusion_absolute,170,515.35,530.3722439870513,15.022243987051297
TS0330F,rf,fusion_absolute,180,505.35,527.8384792269383,22.48847922693824
TS0330F,rf,fusion_absolute,190,495.35,525.037258953631,29.68725895363093
TS0330F,rf,fusion_absolute,200,485.35,520.0183909714278,34.66839097142781
TS0330F,rf,fusion_absolute,210,475.35,501.7266854771873,26.376685477187266
TS0330F,rf,fusion_absolute,220,465.35,491.8790108002931,26.529010800293065
TS0330F,rf,fusion_absolute,230,455.35,486.62555374336296,31.275553743362934
TS0330F,rf,fusion_absolute,240,445.35,478.4225187689337,33.07251876893366
TS0330F,rf,fusion_absolute,250,435.35,468.5350773894774,33.185077389477385
TS0330F,rf,fusion_absolute,260,425.35,455.12282669116007,29.77282669116005
TS0330F,rf,fusion_absolute,270,415.35,446.97271480957534,31.622714809575314
TS0330F,rf,fusion_absolute,280,405.35,440.38389856808004,35.03389856808002
TS0330F,rf,fusion_absolute,290,395.35,434.7421675296541,39.3921675296541
TS0330F,rf,fusion_absolute,300,385.35,423.3872763060332,38.037276306033164
TS0330F,rf,fusion_absolute,310,375.35,417.4090738779372,42.05907387793718
TS0330F,rf,fusion_absolute,320,365.35,406.2665292924624,40.91652929246237
TS0330F,rf,fusion_absolute,330,355.35,386.73398944113336,31.383989441133338
TS0330F,rf,fusion_absolute,340,345.35,362.66049154982375,17.310491549823723
TS0330F,rf,fusion_absolute,350,335.35,342.6863168458453,7.336316845845261
TS0330F,rf,fusion_absolute,360,325.35,334.0345285648676,8.684528564867605
TS0330F,rf,fusion_absolute,370,315.35,326.507662547303,11.157662547303005
TS0330F,rf,fusion_absolute,380,305.35,323.91401219206847,18.564012192068446
TS0330F,rf,fusion_absolute,390,295.35,319.021649464486,23.671649464485995
TS0330F,rf,fusion_absolute,400,285.35,314.04067015248955,28.69067015248953
TS0330F,rf,fusion_absolute,410,275.35,303.2610541861591,27.91105418615905
TS0330F,rf,fusion_absolute,420,265.35,291.88766609489477,26.537666094894746
TS0330F,rf,fusion_absolute,430,255.35000000000002,282.589778616396,27.239778616395995
TS0330F,rf,fusion_absolute,440,245.35000000000002,254.97209490416319,9.622094904163163
TS0330F,rf,fusion_absolute,450,235.35000000000002,232.37381285472065,2.9761871452793685
TS0330F,rf,fusion_absolute,460,225.35000000000002,207.0760854451841,18.273914554815917
TS0330F,rf,fusion_absolute,470,215.35000000000002,192.91883551987604,22.431164480123982
TS0330F,rf,fusion_absolute,480,205.35000000000002,186.68399648538568,18.666003514614346
TS0330F,rf,fusion_absolute,490,195.35000000000002,186.03800845203983,9.31199154796019
TS0330F,rf,fusion_shape,170,515.35,550.0573191863257,34.70731918632566
TS0330F,rf,fusion_shape,180,505.35,534.0404048898289,28.69040488982887
TS0330F,rf,fusion_shape,190,495.35,525.0874936188411,29.737493618841086
TS0330F,rf,fusion_shape,200,485.35,520.395425429269,35.04542542926902
TS0330F,rf,fusion_shape,210,475.35,506.90186079194876,31.55186079194874
TS0330F,rf,fusion_shape,220,465.35,513.5633608516524,48.213360851652396
TS0330F,rf,fusion_shape,230,455.35,502.7699790013183,47.41997900131827
TS0330F,rf,fusion_shape,240,445.35,503.79121096602245,58.441210966022425
TS0330F,rf,fusion_shape,250,435.35,492.25296232438086,56.90296232438084
TS0330F,rf,fusion_shape,260,425.35,483.6453062637494,58.29530626374935
TS0330F,rf,fusion_shape,270,415.35,469.93533449097373,54.58533449097371
TS0330F,rf,fusion_shape,280,405.35,459.94318066231637,54.59318066231634
TS0330F,rf,fusion_shape,290,395.35,449.11688637367695,53.766886373676925
TS0330F,rf,fusion_shape,300,385.35,429.67726453317914,44.32726453317912
TS0330F,rf,fusion_shape,310,375.35,436.88830509377664,61.538305093776614
TS0330F,rf,fusion_shape,320,365.35,422.25702130643145,56.90702130643143
TS0330F,rf,fusion_shape,330,355.35,401.2045406057424,45.854540605742386
TS0330F,rf,fusion_shape,340,345.35,375.60225579053844,30.252255790538413
TS0330F,rf,fusion_shape,350,335.35,342.15347735175715,6.803477351757124
TS0330F,rf,fusion_shape,360,325.35,329.0487230597231,3.698723059723079
TS0330F,rf,fusion_shape,370,315.35,317.249659569145,1.8996595691450011
TS0330F,rf,fusion_shape,380,305.35,321.34493464449275,15.99493464449273
TS0330F,rf,fusion_shape,390,295.35,315.25110857392957,19.901108573929548
TS0330F,rf,fusion_shape,400,285.35,310.8209661717643,25.470966171764303
TS0330F,rf,fusion_shape,410,275.35,312.2968517460048,36.94685174600477
TS0330F,rf,fusion_shape,420,265.35,298.4416259532197,33.091625953219705
TS0330F,rf,fusion_shape,430,255.35000000000002,300.126878150242,44.776878150242
TS0330F,rf,fusion_shape,440,245.35000000000002,302.60065452529574,57.250654525295715
TS0330F,rf,fusion_shape,450,235.35000000000002,279.24001004373065,43.890010043730626
TS0330F,rf,fusion_shape,460,225.35000000000002,262.8193187996851,37.469318799685084
TS0330F,rf,fusion_shape,470,215.35000000000002,249.00634250117295,33.65634250117293
TS0330F,rf,fusion_shape,480,205.35000000000002,249.8115345096552,44.461534509655166
TS0330F,rf,fusion_shape,490,195.35000000000002,248.17427503545807,52.824275035458044
TS0330G,huber,temperature,142,531.33,517.4121368913063,13.917863108693723
TS0330G,huber,temperature,152,521.33,511.05829209392834,10.271707906071697
TS0330G,huber,temperature,162,511.33000000000004,500.8372330070182,10.492766992981842
TS0330G,huber,temperature,172,501.33000000000004,494.94091072217475,6.389089277825292
TS0330G,huber,temperature,182,491.33000000000004,489.37729414634276,1.9527058536572781
TS0330G,huber,temperature,192,481.33000000000004,481.09743316966643,0.23256683033361014
TS0330G,huber,temperature,202,471.33000000000004,470.2939669551121,1.0360330448879154
TS0330G,huber,temperature,212,461.33000000000004,462.73896982028856,1.4089698202885188
TS0330G,huber,temperature,222,451.33000000000004,450.2491798683141,1.0808201316859254
TS0330G,huber,temperature,232,441.33000000000004,436.97579054460914,4.354209455390901
TS0330G,huber,temperature,242,431.33000000000004,424.4456550085165,6.884344991483545
TS0330G,huber,temperature,252,421.33000000000004,412.7500001557107,8.579999844289318
TS0330G,huber,temperature,262,411.33000000000004,400.2203211980367,11.109678801963355
TS0330G,huber,temperature,272,401.33000000000004,386.9496370897649,14.380362910235135
TS0330G,huber,temperature,282,391.33000000000004,385.6156581769023,5.7143418230977545
TS0330G,huber,temperature,292,381.33000000000004,380.5707629863341,0.7592370136659383
TS0330G,huber,temperature,302,371.33000000000004,368.9954838105678,2.334516189432236
TS0330G,huber,temperature,312,361.33000000000004,350.45830199655217,10.871698003447875
TS0330G,huber,temperature,322,351.33000000000004,344.56330835413456,6.766691645865478
TS0330G,huber,temperature,332,341.33000000000004,338.9135982290342,2.4164017709658197
TS0330G,huber,temperature,342,331.33000000000004,315.1299330170041,16.200066982995963
TS0330G,huber,temperature,352,321.33000000000004,305.8707811358231,15.459218864176933
TS0330G,huber,temperature,362,311.33000000000004,295.2241638554638,16.105836144536227
TS0330G,huber,temperature,372,301.33000000000004,285.07197978112424,16.2580202188758
TS0330G,huber,temperature,382,291.33000000000004,280.44091832502266,10.889081674977376
TS0330G,huber,temperature,392,281.33000000000004,283.8972700351585,2.567270035158458
TS0330G,huber,temperature,402,271.33000000000004,264.38057943077234,6.949420569227698
TS0330G,huber,temperature,412,261.33000000000004,245.8966697943333,15.43333020566675
TS0330G,huber,temperature,422,251.33000000000004,227.00192364566666,24.328076354333376
TS0330G,huber,temperature,432,241.33000000000004,538.1728193299955,296.84281932999545
TS0330G,huber,temperature,442,231.33000000000004,472.4700863276072,241.14008632760715
TS0330G,huber,pressure_absolute,142,531.33,734.096946859316,202.7669468593159
TS0330G,huber,pressure_absolute,152,521.33,710.9432445106635,189.61324451066343
TS0330G,huber,pressure_absolute,162,511.33000000000004,668.7312578827868,157.4012578827868
TS0330G,huber,pressure_absolute,172,501.33000000000004,583.1025374966322,81.77253749663214
TS0330G,huber,pressure_absolute,182,491.33000000000004,480.04933294268534,11.280667057314702
TS0330G,huber,pressure_absolute,192,481.33000000000004,443.27635522686137,38.05364477313867
TS0330G,huber,pressure_absolute,202,471.33000000000004,412.4457494149764,58.884250585023665
TS0330G,huber,pressure_absolute,212,461.33000000000004,422.5845837232057,38.745416276794344
TS0330G,huber,pressure_absolute,222,451.33000000000004,516.8113280889602,65.48132808896014
TS0330G,huber,pressure_absolute,232,441.33000000000004,596.6365929697886,155.30659296978854
TS0330G,huber,pressure_absolute,242,431.33000000000004,645.9586936879119,214.6286936879119
TS0330G,huber,pressure_absolute,252,421.33000000000004,600.4567783552855,179.1267783552854
TS0330G,huber,pressure_absolute,262,411.33000000000004,415.6456065844963,4.315606584496265
TS0330G,huber,pressure_absolute,272,401.33000000000004,439.6698066319947,38.339806631994634
TS0330G,huber,pressure_absolute,282,391.33000000000004,360.4507328189444,30.87926718105564
TS0330G,huber,pressure_absolute,292,381.33000000000004,324.7464805370971,56.58351946290293
TS0330G,huber,pressure_absolute,302,371.33000000000004,301.725100050283,69.60489994971704
TS0330G,huber,pressure_absolute,312,361.33000000000004,274.0661465867713,87.26385341322873
TS0330G,huber,pressure_absolute,322,351.33000000000004,258.06075463588564,93.2692453641144
TS0330G,huber,pressure_absolute,332,341.33000000000004,269.6399847544556,71.69001524554443
TS0330G,huber,pressure_absolute,342,331.33000000000004,281.2989387784813,50.03106122151877
TS0330G,huber,pressure_absolute,352,321.33000000000004,244.26054122833065,77.06945877166939
TS0330G,huber,pressure_absolute,362,311.33000000000004,259.12675626902563,52.20324373097441
TS0330G,huber,pressure_absolute,372,301.33000000000004,227.41372129487883,73.91627870512121
TS0330G,huber,pressure_absolute,382,291.33000000000004,244.0830894553202,47.24691054467985
TS0330G,huber,pressure_absolute,392,281.33000000000004,211.78141471468578,69.54858528531426
TS0330G,huber,pressure_absolute,402,271.33000000000004,166.72510220188715,104.60489779811289
TS0330G,huber,pressure_absolute,412,261.33000000000004,182.02202403988807,79.30797596011197
TS0330G,huber,pressure_absolute,422,251.33000000000004,180.877693999507,70.45230600049305
TS0330G,huber,pressure_absolute,432,241.33000000000004,262.04902281613107,20.71902281613103
TS0330G,huber,pressure_absolute,442,231.33000000000004,388.68146275971395,157.3514627597139
TS0330G,huber,pressure_shape,142,531.33,426.45226231810955,104.8777376818905
TS0330G,huber,pressure_shape,152,521.33,399.1492978140674,122.18070218593266
TS0330G,huber,pressure_shape,162,511.33000000000004,375.7278207862815,135.60217921371856
TS0330G,huber,pressure_shape,172,501.33000000000004,337.54282168604715,163.7871783139529
TS0330G,huber,pressure_shape,182,491.33000000000004,292.1323866545338,199.19761334546627
TS0330G,huber,pressure_shape,192,481.33000000000004,280.8373719611108,200.49262803888922
TS0330G,huber,pressure_shape,202,471.33000000000004,271.74507782898297,199.58492217101707
TS0330G,huber,pressure_shape,212,461.33000000000004,275.7773386416185,185.55266135838156
TS0330G,huber,pressure_shape,222,451.33000000000004,320.76629827685605,130.563701723144
TS0330G,huber,pressure_shape,232,441.33000000000004,373.1922099708436,68.13779002915646
TS0330G,huber,pressure_shape,242,431.33000000000004,422.88835730543195,8.441642694568088
TS0330G,huber,pressure_shape,252,421.33000000000004,403.0554847506827,18.274515249317346
TS0330G,huber,pressure_shape,262,411.33000000000004,380.4721579338341,30.857842066165915
TS0330G,huber,pressure_shape,272,401.33000000000004,383.3114041982307,18.018595801769322
TS0330G,huber,pressure_shape,282,391.33000000000004,375.7755902652124,15.554409734787669
TS0330G,huber,pressure_shape,292,381.33000000000004,382.262430005306,0.932430005305946
TS0330G,huber,pressure_shape,302,371.33000000000004,374.3461913254992,3.0161913254991646
TS0330G,huber,pressure_shape,312,361.33000000000004,353.6134337742808,7.716566225719248
TS0330G,huber,pressure_shape,322,351.33000000000004,341.5587085724158,9.77129142758423
TS0330G,huber,pressure_shape,332,341.33000000000004,341.82914428437317,0.49914428437313063
TS0330G,huber,pressure_shape,342,331.33000000000004,357.12536390213626,25.795363902136216
TS0330G,huber,pressure_shape,352,321.33000000000004,352.09714664781336,30.76714664781332
TS0330G,huber,pressure_shape,362,311.33000000000004,365.51938715450035,54.18938715450031
TS0330G,huber,pressure_shape,372,301.33000000000004,359.698587297234,58.368587297233944
TS0330G,huber,pressure_shape,382,291.33000000000004,357.794501019544,66.46450101954395
TS0330G,huber,pressure_shape,392,281.33000000000004,355.94585644136106,74.61585644136102
TS0330G,huber,pressure_shape,402,271.33000000000004,338.5607744627556,67.23077446275556
TS0330G,huber,pressure_shape,412,261.33000000000004,340.68525317174294,79.3552531717429
TS0330G,huber,pressure_shape,422,251.33000000000004,330.49264656384753,79.16264656384749
TS0330G,huber,pressure_shape,432,241.33000000000004,372.99389569179283,131.6638956917928
TS0330G,huber,pressure_shape,442,231.33000000000004,432.03177104385304,200.701771043853
TS0330G,huber,fusion_absolute,142,531.33,481.31139536065734,50.0186046393427
TS0330G,huber,fusion_absolute,152,521.33,463.81724954212734,57.5127504578727
TS0330G,huber,fusion_absolute,162,511.33000000000004,447.7277577201904,63.602242279809616
TS0330G,huber,fusion_absolute,172,501.33000000000004,430.7299502461344,70.60004975386562
TS0330G,huber,fusion_absolute,182,491.33000000000004,413.4841964678793,77.84580353212073
TS0330G,huber,fusion_absolute,192,481.33000000000004,397.8350761272614,83.49492387273864
TS0330G,huber,fusion_absolute,202,471.33000000000004,389.1570833552851,82.17291664471492
TS0330G,huber,fusion_absolute,212,461.33000000000004,381.3756052653755,79.95439473462454
TS0330G,huber,fusion_absolute,222,451.33000000000004,384.6415894116274,66.68841058837262
TS0330G,huber,fusion_absolute,232,441.33000000000004,390.0199791525894,51.31002084741061
TS0330G,huber,fusion_absolute,242,431.33000000000004,393.8526296782477,37.477370321752346
TS0330G,huber,fusion_absolute,252,421.33000000000004,393.25542952188,28.07457047812005
TS0330G,huber,fusion_absolute,262,411.33000000000004,355.65283447477657,55.67716552522347
TS0330G,huber,fusion_absolute,272,401.33000000000004,346.3981304895013,54.93186951049876
TS0330G,huber,fusion_absolute,282,391.33000000000004,316.48222058285944,74.8477794171406
TS0330G,huber,fusion_absolute,292,381.33000000000004,303.22838227140414,78.1016177285959
TS0330G,huber,fusion_absolute,302,371.33000000000004,289.9489793182679,81.38102068173214
TS0330G,huber,fusion_absolute,312,361.33000000000004,278.2744830532896,83.05551694671044
TS0330G,huber,fusion_absolute,322,351.33000000000004,269.91573760264464,81.4142623973554
TS0330G,huber,fusion_absolute,332,341.33000000000004,265.735748134993,75.59425186500704
TS0330G,huber,fusion_absolute,342,331.33000000000004,253.74022486968454,77.5897751303155
TS0330G,huber,fusion_absolute,352,321.33000000000004,243.93517776490523,77.39482223509481
TS0330G,huber,fusion_absolute,362,311.33000000000004,234.40526540842285,76.92473459157719
TS0330G,huber,fusion_absolute,372,301.33000000000004,224.38722277690368,76.94277722309636
TS0330G,huber,fusion_absolute,382,291.33000000000004,218.63005997081402,72.69994002918602
TS0330G,huber,fusion_absolute,392,281.33000000000004,213.83963353571158,67.49036646428846
TS0330G,huber,fusion_absolute,402,271.33000000000004,207.60224927817404,63.727750721826
TS0330G,huber,fusion_absolute,412,261.33000000000004,205.84017958638464,55.489820413615405
TS0330G,huber,fusion_absolute,422,251.33000000000004,192.36072445594309,58.969275544056956
TS0330G,huber,fusion_absolute,432,241.33000000000004,418.00705557294975,176.6770555729497
TS0330G,huber,fusion_absolute,442,231.33000000000004,406.0526452019112,174.72264520191118
TS0330G,huber,fusion_shape,142,531.33,483.1564579422429,48.17354205775712
TS0330G,huber,fusion_shape,152,521.33,474.3802083046991,46.94979169530092
TS0330G,huber,fusion_shape,162,511.33000000000004,465.3605000389655,45.96949996103456
TS0330G,huber,fusion_shape,172,501.33000000000004,450.5776769460665,50.75232305393354
TS0330G,huber,fusion_shape,182,491.33000000000004,445.038108895142,46.29189110485805
TS0330G,huber,fusion_shape,192,481.33000000000004,434.2886461682043,47.04135383179573
TS0330G,huber,fusion_shape,202,471.33000000000004,426.00950983036466,45.32049016963538
TS0330G,huber,fusion_shape,212,461.33000000000004,427.24923738841863,34.080762611581406
TS0330G,huber,fusion_shape,222,451.33000000000004,444.7651890067907,6.564810993209335
TS0330G,huber,fusion_shape,232,441.33000000000004,429.6011609212259,11.728839078774115
TS0330G,huber,fusion_shape,242,431.33000000000004,440.5929104593493,9.262910459349257
TS0330G,huber,fusion_shape,252,421.33000000000004,432.30694406834084,10.9769440683408
TS0330G,huber,fusion_shape,262,411.33000000000004,428.0045105905757,16.674510590575665
TS0330G,huber,fusion_shape,272,401.33000000000004,407.8538346272599,6.523834627259873
TS0330G,huber,fusion_shape,282,391.33000000000004,389.7605480656867,1.5694519343133493
TS0330G,huber,fusion_shape,292,381.33000000000004,387.42695524351615,6.096955243516106
TS0330G,huber,fusion_shape,302,371.33000000000004,389.40397916209264,18.0739791620926
TS0330G,huber,fusion_shape,312,361.33000000000004,392.72156084918674,31.391560849186703
TS0330G,huber,fusion_shape,322,351.33000000000004,387.838868860413,36.508868860412974
TS0330G,huber,fusion_shape,332,341.33000000000004,383.07769739845946,41.74769739845942
TS0330G,huber,fusion_shape,342,331.33000000000004,355.1699099510184,23.839909951018342
TS0330G,huber,fusion_shape,352,321.33000000000004,334.0419101189964,12.711910118996343
TS0330G,huber,fusion_shape,362,311.33000000000004,317.9160359047368,6.586035904736775
TS0330G,huber,fusion_shape,372,301.33000000000004,302.6754544029366,1.345454402936582
TS0330G,huber,fusion_shape,382,291.33000000000004,290.9262260978311,0.40377390216895037
TS0330G,huber,fusion_shape,392,281.33000000000004,290.00791004758366,8.677910047583623
TS0330G,huber,fusion_shape,402,271.33000000000004,279.3964839977807,8.066483997780665
TS0330G,huber,fusion_shape,412,261.33000000000004,281.7274183307014,20.397418330701385
TS0330G,huber,fusion_shape,422,251.33000000000004,257.5394545956074,6.209454595607383
TS0330G,huber,fusion_shape,432,241.33000000000004,892.9682764140455,651.6382764140454
TS0330G,huber,fusion_shape,442,231.33000000000004,825.0788156893316,593.7488156893315
TS0330G,rf,temperature,142,531.33,525.5677891071623,5.762210892837743
TS0330G,rf,temperature,152,521.33,518.7479213175138,2.5820786824862125
TS0330G,rf,temperature,162,511.33000000000004,522.7142217207926,11.384221720792539
TS0330G,rf,temperature,172,501.33000000000004,523.5271436465547,22.19714364655465
TS0330G,rf,temperature,182,491.33000000000004,518.5855729547274,27.255572954727313
TS0330G,rf,temperature,192,481.33000000000004,513.1939529646908,31.863952964690725
TS0330G,rf,temperature,202,471.33000000000004,505.8323083420865,34.50230834208645
TS0330G,rf,temperature,212,461.33000000000004,495.75418921099964,34.4241892109996
TS0330G,rf,temperature,222,451.33000000000004,488.47474263526277,37.14474263526273
TS0330G,rf,temperature,232,441.33000000000004,475.4087983251107,34.078798325110654
TS0330G,rf,temperature,242,431.33000000000004,462.83121150826406,31.50121150826402
TS0330G,rf,temperature,252,421.33000000000004,448.621179991051,27.291179991050967
TS0330G,rf,temperature,262,411.33000000000004,434.59171966578714,23.261719665787098
TS0330G,rf,temperature,272,401.33000000000004,415.61931548708696,14.289315487086924
TS0330G,rf,temperature,282,391.33000000000004,376.99016936590635,14.339830634093687
TS0330G,rf,temperature,292,381.33000000000004,348.2884530737522,33.04154692624786
TS0330G,rf,temperature,302,371.33000000000004,364.30741907745045,7.022580922549594
TS0330G,rf,temperature,312,361.33000000000004,353.6176341121069,7.7123658878931565
TS0330G,rf,temperature,322,351.33000000000004,335.481290221007,15.848709778993054
TS0330G,rf,temperature,332,341.33000000000004,316.74768860906113,24.582311390938912
TS0330G,rf,temperature,342,331.33000000000004,310.2962059002866,21.03379409971342
TS0330G,rf,temperature,352,321.33000000000004,308.634687417589,12.69531258241102
TS0330G,rf,temperature,362,311.33000000000004,317.0423334774838,5.712333477483753
TS0330G,rf,temperature,372,301.33000000000004,308.4963662839137,7.166366283913646
TS0330G,rf,temperature,382,291.33000000000004,297.1856655451358,5.855665545135764
TS0330G,rf,temperature,392,281.33000000000004,260.9403392990782,20.389660700921866
TS0330G,rf,temperature,402,271.33000000000004,268.7056662391845,2.6243337608155457
TS0330G,rf,temperature,412,261.33000000000004,231.1800866412056,30.149913358794436
TS0330G,rf,temperature,422,251.33000000000004,199.98599688903556,51.34400311096448
TS0330G,rf,temperature,432,241.33000000000004,265.2903278316318,23.960327831631787
TS0330G,rf,temperature,442,231.33000000000004,263.5369667160871,32.20696671608704
TS0330G,rf,pressure_absolute,142,531.33,392.66013158160496,138.66986841839508
TS0330G,rf,pressure_absolute,152,521.33,396.1140819029196,125.21591809708042
TS0330G,rf,pressure_absolute,162,511.33000000000004,397.5208379468757,113.80916205312434
TS0330G,rf,pressure_absolute,172,501.33000000000004,403.8690511533297,97.46094884667036
TS0330G,rf,pressure_absolute,182,491.33000000000004,405.27012258190115,86.05987741809889
TS0330G,rf,pressure_absolute,192,481.33000000000004,405.27012258190115,76.05987741809889
TS0330G,rf,pressure_absolute,202,471.33000000000004,405.27012258190115,66.05987741809889
TS0330G,rf,pressure_absolute,212,461.33000000000004,405.27012258190115,56.05987741809889
TS0330G,rf,pressure_absolute,222,451.33000000000004,405.27012258190115,46.05987741809889
TS0330G,rf,pressure_absolute,232,441.33000000000004,401.4224049605531,39.90759503944696
TS0330G,rf,pressure_absolute,242,431.33000000000004,396.8893300103677,34.44066998963234
TS0330G,rf,pressure_absolute,252,421.33000000000004,390.6251587870481,30.70484121295192
TS0330G,rf,pressure_absolute,262,411.33000000000004,377.82763197510394,33.5023680248961
TS0330G,rf,pressure_absolute,272,401.33000000000004,374.59636183066226,26.73363816933778
TS0330G,rf,pressure_absolute,282,391.33000000000004,375.3588672639686,15.97113273603145
TS0330G,rf,pressure_absolute,292,381.33000000000004,375.3959202794555,5.93407972054456
TS0330G,rf,pressure_absolute,302,371.33000000000004,375.3959202794555,4.06592027945544
TS0330G,rf,pressure_absolute,312,361.33000000000004,375.3959202794555,14.06592027945544
TS0330G,rf,pressure_absolute,322,351.33000000000004,376.9937830572333,25.663783057233275
TS0330G,rf,pressure_absolute,332,341.33000000000004,360.5178697038761,19.18786970387606
TS0330G,rf,pressure_absolute,342,331.33000000000004,325.1853757206787,6.144624279321363
TS0330G,rf,pressure_absolute,352,321.33000000000004,300.34061931067663,20.98938068932341
TS0330G,rf,pressure_absolute,362,311.33000000000004,300.1200527182253,11.20994728177476
TS0330G,rf,pressure_absolute,372,301.33000000000004,247.66446741070976,53.66553258929028
TS0330G,rf,pressure_absolute,382,291.33000000000004,243.24049109649525,48.08950890350479
TS0330G,rf,pressure_absolute,392,281.33000000000004,243.12500119002522,38.204998809974825
TS0330G,rf,pressure_absolute,402,271.33000000000004,179.7869911244645,91.54300887553555
TS0330G,rf,pressure_absolute,412,261.33000000000004,194.7166656335788,66.61333436642124
TS0330G,rf,pressure_absolute,422,251.33000000000004,234.20189662673553,17.12810337326451
TS0330G,rf,pressure_absolute,432,241.33000000000004,292.9443732345586,51.61437323455857
TS0330G,rf,pressure_absolute,442,231.33000000000004,288.674034592914,57.34403459291394
TS0330G,rf,pressure_shape,142,531.33,366.66031151528466,164.66968848471538
TS0330G,rf,pressure_shape,152,521.33,361.3497939636219,159.98020603637815
TS0330G,rf,pressure_shape,162,511.33000000000004,357.0328772452666,154.29712275473344
TS0330G,rf,pressure_shape,172,501.33000000000004,357.17620495179426,144.15379504820578
TS0330G,rf,pressure_shape,182,491.33000000000004,377.332810681919,113.99718931808104
TS0330G,rf,pressure_shape,192,481.33000000000004,382.5753778525117,98.75462214748836
TS0330G,rf,pressure_shape,202,471.33000000000004,367.18910547820064,104.1408945217994
TS0330G,rf,pressure_shape,212,461.33000000000004,366.48490673314217,94.84509326685787
TS0330G,rf,pressure_shape,222,451.33000000000004,380.53610621762294,70.7938937823771
TS0330G,rf,pressure_shape,232,441.33000000000004,354.98533507998366,86.34466492001638
TS0330G,rf,pressure_shape,242,431.33000000000004,348.2459975003365,83.08400249966354
TS0330G,rf,pressure_shape,252,421.33000000000004,353.4503872931439,67.87961270685616
TS0330G,rf,pressure_shape,262,411.33000000000004,346.2005739238678,65.12942607613223
TS0330G,rf,pressure_shape,272,401.33000000000004,382.0890555908063,19.24094440919373
TS0330G,rf,pressure_shape,282,391.33000000000004,386.74341396562767,4.586586034372374
TS0330G,rf,pressure_shape,292,381.33000000000004,458.29554051857025,76.96554051857021
TS0330G,rf,pressure_shape,302,371.33000000000004,439.25123990122734,67.9212399012273
TS0330G,rf,pressure_shape,312,361.33000000000004,397.1588766862068,35.82887668620674
TS0330G,rf,pressure_shape,322,351.33000000000004,398.83638581889994,47.5063858188999
TS0330G,rf,pressure_shape,332,341.33000000000004,407.2951760345336,65.96517603453356
TS0330G,rf,pressure_shape,342,331.33000000000004,428.8185519154335,97.48855191543345
TS0330G,rf,pressure_shape,352,321.33000000000004,348.5855392986512,27.255539298651172
TS0330G,rf,pressure_shape,362,311.33000000000004,439.7191473209109,128.38914732091087
TS0330G,rf,pressure_shape,372,301.33000000000004,434.30007796773117,132.97007796773113
TS0330G,rf,pressure_shape,382,291.33000000000004,408.3114380822176,116.98143808221755
TS0330G,rf,pressure_shape,392,281.33000000000004,432.4157575243435,151.08575752434348
TS0330G,rf,pressure_shape,402,271.33000000000004,354.720770520707,83.39077052070695
TS0330G,rf,pressure_shape,412,261.33000000000004,408.1604681266333,146.83046812663326
TS0330G,rf,pressure_shape,422,251.33000000000004,406.2925181892184,154.96251818921837
TS0330G,rf,pressure_shape,432,241.33000000000004,418.7401885135023,177.41018851350225
TS0330G,rf,pressure_shape,442,231.33000000000004,410.93791694237984,179.6079169423798
TS0330G,rf,fusion_absolute,142,531.33,475.22775127738413,56.10224872261591
TS0330G,rf,fusion_absolute,152,521.33,469.15795942611265,52.17204057388739
TS0330G,rf,fusion_absolute,162,511.33000000000004,464.43873871588255,46.89126128411749
TS0330G,rf,fusion_absolute,172,501.33000000000004,457.8711299422435,43.45887005775654
TS0330G,rf,fusion_absolute,182,491.33000000000004,453.0578307368192,38.27216926318084
TS0330G,rf,fusion_absolute,192,481.33000000000004,443.1348404484805,38.195159551519566
TS0330G,rf,fusion_absolute,202,471.33000000000004,433.88960528135544,37.4403947186446
