heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330G,2026,4,182,491.33,422.6596984863281,68.67030151367192,0.5021632313728333,0.1666965782642364,0.1666912138462066,0.166684404015541,0.1666721701622009,0.1666438430547714,0.1666118204593658,0.0092642474919557,0.04251279681921,0.1370162516832351,0.1667158454656601,0.4755321741104126
TS0330G,2026,5,192,481.33,418.4355163574219,62.894483642578166,0.5021973848342896,0.1666963398456573,0.1666910052299499,0.1666842252016067,0.1666721254587173,0.1666440367698669,0.1666122376918792,0.0102357994765043,0.0454524978995323,0.1420974433422088,0.1734960973262787,0.4930152893066406
TS0330G,2026,6,202,471.33,412.87347412109375,58.45652587890629,0.502246081829071,0.1666961163282394,0.1666907966136932,0.1666840761899948,0.1666720658540725,0.1666442602872848,0.1666126847267151,0.0115924924612045,0.0495779924094677,0.149301066994667,0.183059960603714,0.5147877931594849
TS0330G,2026,7,212,461.33,405.7843933105469,55.545606689453166,0.5023122429847717,0.1666958630084991,0.1666905730962753,0.1666839271783828,0.1666720360517501,0.1666444391012191,0.1666131466627121,0.0134547296911478,0.0551838353276252,0.1590020507574081,0.1958979666233062,0.5411744713783264
TS0330G,2026,8,222,451.33,397.20794677734375,54.12205322265629,0.5023946762084961,0.1666956394910812,0.1666903644800186,0.1666837632656097,0.1666720062494278,0.1666446775197982,0.1666135489940643,0.0159064792096614,0.0624823234975338,0.1713483184576034,0.2122265994548797,0.5713753700256348
TS0330G,2026,9,232,441.33,387.2962036132813,54.03379638671879,0.5024950504302979,0.1666954010725021,0.1666901558637619,0.166683629155159,0.1666719913482666,0.166644886136055,0.1666139662265777,0.0190257299691438,0.0716062560677528,0.1863587200641632,0.2320603281259536,0.6042335033416748
TS0330G,2026,10,242,431.33,376.1828918457031,55.14710815429692,0.5026133060455322,0.1666951775550842,0.166689932346344,0.166683480143547,0.1666719764471054,0.1666450649499893,0.1666143536567688,0.0228825658559799,0.0826858580112457,0.20411416888237,0.2554537355899811,0.6386134624481201
TS0330G,2026,11,252,421.33,363.9306945800781,57.39930541992192,0.5027503371238708,0.1666949540376663,0.1666897386312484,0.1666833460330963,0.1666719615459442,0.166645273566246,0.166614755988121,0.0276051014661788,0.0961263105273246,0.224777489900589,0.2826453447341919,0.6736651062965393
TS0330G,2026,12,262,411.33,350.4306030273437,60.89939697265629,0.5029038786888123,0.1666947156190872,0.1666895598173141,0.1666832119226455,0.166671946644783,0.1666454672813415,0.1666151136159896,0.0333682931959629,0.1120966449379921,0.2485211342573166,0.3137171864509582,0.7097777128219604
TS0330G,2026,13,272,401.33,336.3822326660156,64.94776733398442,0.5030726790428162,0.1666944772005081,0.1666893512010574,0.1666830629110336,0.166671946644783,0.166645660996437,0.1666154861450195,0.0400154888629913,0.1298975646495819,0.2743346095085144,0.3472994565963745,0.7444880604743958
TS0330G,2026,14,282,391.33,321.98291015625,69.34708984375004,0.503254771232605,0.1666942685842514,0.1666891723871231,0.166682943701744,0.166671946644783,0.1666458398103714,0.1666158139705658,0.0475532673299312,0.1494348347187042,0.3019332885742187,0.3829115629196167,0.7772845029830933
TS0330G,2026,15,292,381.33,308.0216369628906,73.30836303710942,0.5034425258636475,0.166694089770317,0.1666889786720276,0.1666828691959381,0.1666719317436218,0.1666460037231445,0.1666161119937896,0.0555960908532142,0.1697548180818557,0.329871654510498,0.4185228049755096,0.8063384890556335
TS0330G,2026,16,302,371.33,294.7948303222656,76.53516967773442,0.5036376714706421,0.1666938960552215,0.166688859462738,0.1666827499866485,0.1666719168424606,0.1666461676359176,0.1666164249181747,0.0640586838126182,0.1905194371938705,0.3573625981807709,0.4532783925533294,0.8312145471572876
TS0330G,2026,17,312,361.33,281.69976806640625,79.63023193359379,0.5038389563560486,0.1666937172412872,0.1666886806488037,0.1666826456785202,0.1666719168424606,0.1666463166475296,0.1666167080402374,0.0732125416398048,0.2122884690761566,0.385625958442688,0.4883820116519928,0.8539105653762817
TS0330G,2026,18,322,351.33000000000004,269.2813415527344,82.04865844726567,0.5040426254272461,0.1666935533285141,0.1666885316371917,0.1666825413703918,0.1666719168424606,0.1666464507579803,0.1666169613599777,0.0826539471745491,0.2341392338275909,0.4134150147438049,0.5222155451774597,0.8736909031867981
TS0330G,2026,19,332,341.33000000000004,258.03143310546875,83.29856689453129,0.5042420029640198,0.1666934043169021,0.1666884124279022,0.1666824519634246,0.1666719168424606,0.1666465848684311,0.166617214679718,0.0919892787933349,0.2552056014537811,0.4396014809608459,0.5532004833221436,0.8900660872459412
TS0330G,2026,20,342,331.33000000000004,247.53244018554688,83.79755981445317,0.504439115524292,0.1666932553052902,0.1666882783174514,0.1666823774576187,0.1666718870401382,0.166646733880043,0.1666174679994583,0.1014333590865135,0.2760487496852875,0.4648381769657135,0.5822422504425049,0.904116690158844
TS0330G,2026,21,352,321.33000000000004,237.95602416992188,83.37397583007817,0.5046337842941284,0.1666931062936782,0.1666881740093231,0.1666822582483291,0.1666719019412994,0.1666468530893325,0.1666176915168762,0.1106875389814376,0.2959618866443634,0.4884762167930603,0.6088603734970093,0.9159635901451112
TS0330G,2026,22,362,311.33000000000004,229.1555633544922,82.17443664550785,0.504820704460144,0.1666929870843887,0.1666880398988723,0.1666821986436844,0.1666718870401382,0.1666469722986221,0.1666179299354553,0.1197882443666458,0.3150378167629242,0.5107674598693848,0.6333807706832886,0.9260237812995912
TS0330G,2026,23,372,301.33000000000004,221.666259765625,79.66374023437504,0.5049971342086792,0.1666928678750991,0.166687935590744,0.1666821092367172,0.1666718572378158,0.1666471064090728,0.1666181534528732,0.1279819160699844,0.3318611979484558,0.530191957950592,0.6542940735816956,0.9339794516563416
TS0330G,2026,24,382,291.33000000000004,214.8382110595703,76.49178894042973,0.5051639676094055,0.1666927337646484,0.1666878312826156,0.1666820496320724,0.1666718572378158,0.1666472107172012,0.1666183173656463,0.1358892917633056,0.3477066159248352,0.5482444167137146,0.6733686327934265,0.9407392144203186
TS0330G,2026,25,392,281.33000000000004,209.1545562744141,72.17544372558598,0.5053142309188843,0.1666926443576812,0.1666877418756485,0.1666819900274276,0.1666718572378158,0.166647270321846,0.1666184812784195,0.1427717357873916,0.3612365126609802,0.5635251998901367,0.6892549991607666,0.9460192322731018
TS0330G,2026,26,402,271.33000000000004,204.5328826904297,66.79711730957035,0.5054523348808289,0.1666925549507141,0.1666876524686813,0.1666819304227829,0.1666718274354934,0.1666473597288131,0.1666186451911926,0.1485806703567505,0.3723812997341156,0.5761203169822693,0.7021764516830444,0.9501066207885742
TS0330G,2026,27,412,261.33000000000004,200.10791015625,61.22208984375004,0.505591094493866,0.1666924804449081,0.1666875779628753,0.1666818559169769,0.1666718274354934,0.1666474491357803,0.1666188240051269,0.1544264853000641,0.383154958486557,0.5883669853210449,0.7144777178764343,0.953848659992218
TS0330G,2026,28,422,251.33000000000004,196.1968536376953,55.13314636230473,0.5057260394096375,0.1666923612356186,0.1666874885559082,0.1666817963123321,0.1666718125343322,0.1666475385427475,0.1666189730167389,0.1597041934728622,0.392823189496994,0.5993524789810181,0.7253518104553223,0.9570024609565736
TS0330G,2026,29,432,241.33000000000004,192.6859588623047,48.64404113769535,0.5058481693267822,0.1666923016309738,0.1666874289512634,0.1666817367076873,0.1666718125343322,0.1666475981473922,0.1666191071271896,0.1645127981901168,0.4016575813293457,0.6092961430549622,0.7350892424583435,0.9597042798995972
TS0330G,2026,30,442,231.33000000000004,189.6966552734375,41.63334472656254,0.5059334635734558,0.166692242026329,0.166687399148941,0.166681706905365,0.1666717678308487,0.166647657752037,0.1666192263364792,0.1687625348567962,0.4092672765254974,0.6177849173545837,0.7433375120162964,0.9619146585464478
TS0330G,2027,0,142,531.33,465.9705810546875,65.35941894531254,0.4987830817699432,0.1668122559785843,0.1667847037315368,0.1667443215847015,0.1666786223649978,0.1665517538785934,0.1664283722639084,0.0004141631070524,0.0006307676667347,0.0018094944534823,0.0140690105035901,0.349179744720459
TS0330G,2027,1,152,521.33,457.8204345703125,63.50956542968754,0.498722493648529,0.166812390089035,0.1667848080396652,0.1667444407939911,0.166678711771965,0.1665516197681427,0.1664279848337173,0.0006047199713066,0.0009219273924827,0.0023981994017958,0.0181424152106046,0.4279830753803253
TS0330G,2027,2,162,511.33,448.9559631347656,62.374036865234416,0.4986517131328583,0.1668126136064529,0.1667850315570831,0.1667446345090866,0.1666788160800933,0.1665514409542083,0.1664274483919143,0.0008612517267465,0.001332244137302,0.0031512351706624,0.0232120770961046,0.51668381690979
TS0330G,2027,3,172,501.33,439.3338012695313,61.99619873046879,0.4985707700252533,0.1668128967285156,0.1667852699756622,0.1667448431253433,0.1666789203882217,0.1665512472391128,0.1664268523454666,0.0011773823061957,0.0018638875335454,0.0040572942234575,0.0292211063206195,0.6104475259780884
TS0330G,2027,4,182,491.33,428.3694458007813,62.96055419921879,0.4984802305698395,0.1668132096529007,0.1667855381965637,0.1667450815439224,0.1666790395975113,0.1665509641170501,0.1664261519908905,0.0016772539820522,0.0026857319753617,0.0054533472284674,0.0380339547991752,0.702273428440094
TS0330G,2027,5,192,481.33,417.29107666015625,64.03892333984379,0.4983822405338287,0.1668136119842529,0.1667858958244323,0.1667453199625015,0.1666791290044784,0.1665506660938263,0.1664253771305084,0.0023906151764094,0.0038352829869836,0.0074385828338563,0.0498803034424781,0.773435652256012
TS0330G,2027,6,202,471.33,406.0701904296875,65.25980957031254,0.498277485370636,0.1668140441179275,0.1667862683534622,0.1667456030845642,0.166679248213768,0.1665503233671188,0.1664245277643203,0.0033690684940665,0.0053834146820008,0.0100742569193243,0.0653166770935058,0.8299983739852905
TS0330G,2027,7,212,461.33,396.9014892578125,64.42851074218754,0.4981654584407806,0.1668145209550857,0.1667866706848144,0.1667459458112716,0.1666793972253799,0.1665499210357666,0.1664235740900039,0.0044099334627389,0.0069553698413074,0.012875834479928,0.0813740715384483,0.8602027297019958
TS0330G,2027,8,222,451.33,386.8217468261719,64.50825317382817,0.4980484545230865,0.1668150275945663,0.1667871177196502,0.1667462736368179,0.1666795313358307,0.1665495038032531,0.1664225906133651,0.0058638886548578,0.0091255605220794,0.0167528353631496,0.1024012491106987,0.8852307200431824
TS0330G,2027,9,232,441.33,376.4164733886719,64.91352661132817,0.4979265034198761,0.1668155640363693,0.166787564754486,0.1667466163635254,0.1666796654462814,0.1665490418672561,0.1664215475320816,0.0076932292431592,0.0118284048512578,0.0216022208333015,0.1275299787521362,0.9057725071907043
TS0330G,2027,10,242,431.33,365.4096374511719,65.92036254882817,0.4978000223636627,0.1668160855770111,0.1667880415916443,0.1667470037937164,0.1666798293590545,0.1665485948324203,0.1664204597473144,0.0100360512733459,0.0152764851227402,0.0277934037148952,0.1578677594661712,0.9236459732055664
TS0330G,2027,11,252,421.33,354.35565185546875,66.97434814453129,0.4976672828197479,0.1668165773153305,0.1667885035276413,0.1667473763227462,0.1666800081729889,0.1665481775999069,0.1664193570613861,0.0128336613997817,0.0193637944757938,0.0351437292993068,0.1918417811393737,0.9384261965751648
TS0330G,2027,12,262,411.33,342.1061096191406,69.22389038085942,0.4975307881832123,0.1668171286582946,0.1667889654636383,0.1667477637529373,0.1666801571846008,0.1665477156639099,0.1664182841777801,0.0166120249778032,0.0249968357384204,0.0452063791453838,0.2341380268335342,0.9518616199493408
TS0330G,2027,13,272,401.33,329.9463195800781,71.38368041992192,0.4973884522914886,0.166817620396614,0.1667893975973129,0.1667481213808059,0.1666803359985351,0.1665472835302353,0.1664172261953354,0.0211176201701164,0.0317831449210643,0.0572851859033107,0.280299425125122,0.9625841975212096
TS0330G,2027,14,282,391.33,317.7652282714844,73.56477172851567,0.4972412586212158,0.1668180674314499,0.1667898148298263,0.1667484641075134,0.1666805297136306,0.1665468662977218,0.1664162278175354,0.0265372339636087,0.0400428660213947,0.0717742666602134,0.330518513917923,0.9712709784507751
TS0330G,2027,15,292,381.33,304.2933959960937,77.03660400390629,0.4970932900905609,0.1668185293674469,0.1667902320623397,0.1667488068342209,0.1666806638240814,0.1665465086698532,0.1664152443408966,0.0338273793458938,0.0515113323926925,0.0916051194071769,0.3906879127025604,0.9786576628684998
TS0330G,2027,16,302,371.33,293.1266174316406,78.20338256835942,0.496939092874527,0.1668189615011215,0.166790634393692,0.1667491644620895,0.1666808128356933,0.1665461361408233,0.1664143204689026,0.0408019907772541,0.0626411661505699,0.1106152534484863,0.442277193069458,0.983457624912262
TS0330G,2027,17,312,361.33,283.2313232421875,78.09867675781254,0.4967780709266662,0.1668194234371185,0.1667910367250442,0.1667494773864746,0.1666809767484665,0.1665457040071487,0.1664133667945861,0.0477741062641143,0.0739649608731269,0.1296103745698928,0.4888148009777069,0.9870362281799316
TS0330G,2027,18,322,351.33000000000004,273.8101806640625,77.51981933593754,0.496612012386322,0.1668198853731155,0.1667914539575576,0.1667498052120208,0.1666811257600784,0.1665453016757965,0.1664124131202697,0.0552366562187671,0.0862606242299079,0.1498282998800277,0.5339177846908569,0.9898170232772828
TS0330G,2027,19,332,341.33000000000004,263.6825561523437,77.64744384765629,0.4964455366134643,0.1668203324079513,0.1667918860912323,0.1667501628398895,0.1666812598705291,0.1665448993444442,0.1664114594459533,0.0641775876283645,0.1012911647558212,0.1742048114538192,0.5822537541389465,0.9921566247940063
TS0330G,2027,20,342,331.33000000000004,255.73147583007807,75.59852416992192,0.4962752163410187,0.1668207347393036,0.1667922586202621,0.1667504757642746,0.1666814237833023,0.1665445268154144,0.1664105355739593,0.071813941001892,0.1143372431397438,0.1950520724058151,0.6198052167892456,0.9936330318450928
TS0330G,2027,21,352,321.33000000000004,249.6388397216797,71.69116027832035,0.4961003065109253,0.1668211370706558,0.166792631149292,0.1667508035898208,0.1666815727949142,0.1665441840887069,0.1664097011089325,0.0780268236994743,0.1250275373458862,0.2117289155721664,0.6481266617774963,0.994638979434967
TS0330G,2027,22,362,311.33000000000004,242.49761962890625,68.83238037109379,0.4959268271923065,0.1668214946985244,0.1667930036783218,0.1667510867118835,0.1666816920042038,0.1665438264608383,0.1664089113473892,0.085823155939579,0.1385516971349716,0.2326486110687255,0.6803178191184998,0.9956085085868835
TS0330G,2027,23,372,301.33000000000004,235.84588623046875,65.48411376953129,0.4957572519779205,0.1668218523263931,0.1667933315038681,0.1667513400316238,0.1666818112134933,0.1665435284376144,0.1664081513881683,0.0936278775334358,0.1521775871515274,0.2533744573593139,0.7091714143753052,0.9963593482971193
TS0330G,2027,24,382,291.33000000000004,229.5221099853516,61.80789001464848,0.495591789484024,0.166822150349617,0.1667936146259308,0.1667515784502029,0.1666819006204605,0.1665432155132293,0.1664075553417205,0.1015282422304153,0.1659838557243347,0.2739956676959991,0.7354646921157837,0.996972918510437
TS0330G,2027,25,392,281.33000000000004,221.70700073242188,59.622999267578166,0.4954399168491363,0.166822463274002,0.1667938977479934,0.1667517572641372,0.1666819304227829,0.1665429770946502,0.1664069592952728,0.1120036542415618,0.1842646300792694,0.300831139087677,0.766160786151886,0.997597634792328
TS0330G,2027,26,402,271.33000000000004,215.68067932128903,55.64932067871098,0.4952951669692993,0.1668227165937423,0.1667941063642501,0.1667519211769104,0.1666820347309112,0.1665427684783935,0.1664064228534698,0.1205501928925514,0.1992748230695724,0.322515606880188,0.7885732054710388,0.9979879260063172
TS0330G,2027,27,412,261.33000000000004,214.65545654296875,46.67454345703129,0.495143860578537,0.1668229103088379,0.1667943149805069,0.1667521297931671,0.1666821539402008,0.1665425598621368,0.1664059460163116,0.1218806281685829,0.2018570303916931,0.3260267674922943,0.7926657199859619,0.998062789440155
TS0330G,2027,28,422,251.33000000000004,213.879150390625,37.45084960937504,0.4949929118156433,0.1668230444192886,0.16679447889328,0.1667522937059402,0.1666822135448455,0.1665423810482025,0.166405588388443,0.1229038387537002,0.2036689072847366,0.3284061849117279,0.7957713007926941,0.9981322288513184
TS0330G,2027,29,432,241.33000000000004,211.61883544921875,29.71116455078129,0.494858056306839,0.1668232083320617,0.1667946875095367,0.1667524725198745,0.1666822433471679,0.1665422320365905,0.1664051860570907,0.1264052540063858,0.2097003161907196,0.3365980386734009,0.8038668632507324,0.9982694387435912
TS0330G,2027,30,442,231.33000000000004,197.37014770507807,33.95985229492192,0.494765043258667,0.1668235957622528,0.1667949855327606,0.1667525619268417,0.1666822284460067,0.1665419638156891,0.1664046645164489,0.1496086418628692,0.2498199641704559,0.3921250104904175,0.8484429717063904,0.9989086389541626
TS0330G,2028,0,142,531.33,464.8757019042969,66.45429809570317,0.5105167031288147,0.166589543223381,0.1666034758090973,0.1666241288185119,0.1666596680879593,0.1667288839817047,0.1667943000793457,0.000146987469634,0.0003666691482067,0.0023427801206707,0.0071552963927388,0.2694123685359955
TS0330G,2028,1,152,521.33,457.33795166015625,63.99204833984379,0.5107340812683105,0.1665915846824646,0.1666053980588913,0.1666257381439209,0.1666606217622757,0.166727527976036,0.1667891293764114,0.0002018279774347,0.0004942989908158,0.0027937041595578,0.0086162909865379,0.3511902093887329
TS0330G,2028,2,162,511.33,448.96038818359375,62.36961181640629,0.5109708309173584,0.1665945649147033,0.1666082590818405,0.1666281372308731,0.1666618436574936,0.1667250096797943,0.1667821556329727,0.0002728268154896,0.000659495301079,0.0033173679839819,0.0103408694267272,0.4555384516716003
TS0330G,2028,3,172,501.33,438.6685791015625,62.66142089843754,0.5112221240997314,0.166598692536354,0.1666119247674942,0.1666309088468551,0.1666628271341323,0.1667216569185257,0.1667740494012832,0.0003804273437708,0.0009163551148958,0.0041101295500993,0.0128407776355743,0.592850923538208
TS0330G,2028,4,182,491.33,427.5029602050781,63.82703979492192,0.5114883184432983,0.1666032373905182,0.1666159480810165,0.1666338294744491,0.1666636317968368,0.1667178273200988,0.1667655408382415,0.000553258229047,0.0013103864621371,0.0052294358611106,0.0165613126009702,0.7317768931388855
TS0330G,2028,5,192,481.33,416.9884338378906,64.34156616210942,0.5117685198783875,0.166607990860939,0.1666201055049896,0.1666367501020431,0.1666643470525741,0.1667139232158661,0.1667568832635879,0.000799685018137,0.0018144095083698,0.0064255115576088,0.0213123280555009,0.838506817817688
TS0330G,2028,6,202,471.33,407.640380859375,63.68961914062504,0.5120687484741211,0.1666127145290374,0.1666242331266403,0.1666396707296371,0.166665107011795,0.1667099595069885,0.1667483001947403,0.0011099419789388,0.002400122815743,0.007546741515398,0.0266489796340465,0.9049814343452454
TS0330G,2028,7,212,461.33,397.8781433105469,63.451856689453166,0.5123972296714783,0.1666173189878463,0.1666282564401626,0.1666425019502639,0.1666657477617263,0.1667060554027557,0.1667401194572448,0.0015047697816044,0.0030867282766848,0.0085722971707582,0.033459261059761,0.9471573233604432
TS0330G,2028,8,222,451.33,387.3748779296875,63.95512207031254,0.5127533674240112,0.1666217148303985,0.1666320413351059,0.1666451543569564,0.1666662395000457,0.1667022854089737,0.1667325347661972,0.0019809317309409,0.0038857450708746,0.0097078941762447,0.0428576581180095,0.9717228412628174
TS0330G,2028,9,232,441.33,376.1463928222656,65.18360717773442,0.5131464600563049,0.1666256785392761,0.1666354835033416,0.166647583246231,0.1666667014360427,0.166698932647705,0.1667256355285644,0.0025385529734194,0.0048339250497519,0.0110460501164197,0.0557223968207836,0.985657811164856
TS0330G,2028,10,242,431.33,364.6852722167969,66.64472778320317,0.5135819315910339,0.1666292697191238,0.1666386425495147,0.1666498333215713,0.1666672378778457,0.1666959226131439,0.1667191088199615,0.003079637652263,0.0058164587244391,0.0122910123318433,0.0728475749492645,0.9934905767440796
TS0330G,2028,11,252,421.33,353.1197509765625,68.21024902343754,0.5140711665153503,0.1666326075792312,0.1666416376829147,0.1666520982980728,0.1666679084300995,0.1666930466890335,0.1667127460241317,0.0035562177654355,0.0068022785708308,0.0134201608598232,0.0967848598957061,0.9973555207252502
TS0330G,2028,12,262,411.33,341.2046813964844,70.12531860351567,0.5146058201789856,0.1666360944509506,0.166644662618637,0.1666543036699295,0.166668564081192,0.1666902154684066,0.1667061597108841,0.0040436256676912,0.0079515157267451,0.0145951006561517,0.1318815499544143,0.9990178346633912
TS0330G,2028,13,272,401.33,330.11639404296875,71.21360595703129,0.5151938199996948,0.1666395217180252,0.1666477173566818,0.1666566878557205,0.1666693985462188,0.166687324643135,0.1666993796825409,0.0045678252354264,0.0092962989583611,0.0160214137285947,0.1776009202003479,0.999598503112793
TS0330G,2028,14,282,391.33,319.020263671875,72.30973632812504,0.515828549861908,0.1666432023048401,0.166651040315628,0.1666591912508011,0.1666702628135681,0.1666843146085739,0.1666920036077499,0.0054022204130887,0.0113694965839385,0.0186353754252195,0.2412608563899994,0.999816596508026
TS0330G,2028,15,292,381.33,308.2807312011719,73.04926879882817,0.5164880156517029,0.1666474491357803,0.1666547805070877,0.1666620224714279,0.1666712760925293,0.1666809916496276,0.1666834652423858,0.006635223980993,0.0144209042191505,0.0227222722023725,0.3203755021095276,0.9999032020568848
TS0330G,2028,16,302,371.33,297.5167236328125,73.81327636718754,0.517182469367981,0.1666520535945892,0.1666589379310608,0.1666653603315353,0.1666726619005203,0.1666771918535232,0.1666737496852874,0.0083616944029927,0.0187739450484514,0.0287715513259172,0.413119375705719,0.9999387860298156
TS0330G,2028,17,312,361.33,285.7894287109375,75.54057128906254,0.517905592918396,0.1666574329137802,0.1666637361049652,0.1666689962148666,0.1666739881038665,0.1666727066040039,0.1666630953550338,0.0110505586490035,0.0255822334438562,0.0383360050618648,0.521193265914917,0.9999512434005736
TS0330G,2028,18,322,351.33000000000004,273.45428466796875,77.87571533203129,0.5186454057693481,0.1666634678840637,0.166669026017189,0.1666728854179382,0.1666753441095352,0.1666679084300995,0.1666513383388519,0.0152184115722775,0.035957109183073,0.0527756959199905,0.6255380511283875,0.999954640865326
TS0330G,2028,19,332,341.33000000000004,260.68115234375,80.64884765625004,0.5193790793418884,0.1666700690984726,0.1666748970746994,0.1666773110628128,0.1666768044233322,0.1666624546051025,0.166638508439064,0.0211219247430562,0.050308097153902,0.0725262314081192,0.7178815007209778,0.9999555349349976
TS0330G,2028,20,342,331.33000000000004,246.32537841796875,85.00462158203129,0.5201088190078735,0.166677176952362,0.1666811853647232,0.1666819602251052,0.1666783392429351,0.1666566580533981,0.1666246801614761,0.0302257351577281,0.0713645666837692,0.1014348119497299,0.8010467290878296,0.9999544024467468
TS0330G,2028,21,352,321.33000000000004,232.6253967285156,88.70460327148442,0.5208346247673035,0.1666846275329589,0.1666877418756485,0.1666867882013321,0.1666797995567321,0.16665019094944,0.1666108518838882,0.0420455485582351,0.0971606373786926,0.1368560343980789,0.8623543381690979,0.9999508857727052
TS0330G,2028,22,362,311.33000000000004,219.49545288085935,91.83454711914068,0.5215331315994263,0.1666924506425857,0.1666945368051529,0.1666914671659469,0.1666808426380157,0.1666438728570938,0.1665968149900436,0.0565383546054363,0.1278094053268432,0.1790162771940231,0.906250774860382,0.9999500513076782
TS0330G,2028,23,372,301.33000000000004,208.1499481201172,93.18005187988284,0.522196888923645,0.1666998267173767,0.1667008996009826,0.1666960418224334,0.1666821092367172,0.1666374504566192,0.1665836721658706,0.0720206350088119,0.1597717404365539,0.2225126922130584,0.9339926838874816,0.9999533891677856
TS0330G,2028,24,382,291.33000000000004,198.43446350097656,92.89553649902348,0.5228239297866821,0.1667069643735885,0.1667070090770721,0.1667000949382782,0.166682630777359,0.166631281375885,0.1665720343589782,0.0876869559288024,0.1910584419965744,0.264612466096878,0.9514827728271484,0.999955117702484
TS0330G,2028,25,392,281.33000000000004,192.6029357910156,88.72706420898442,0.5233885645866394,0.1667135506868362,0.1667125225067138,0.1667036414146423,0.1666832715272903,0.1666264832019806,0.1665605157613754,0.0980628505349159,0.2119652479887008,0.2924677729606628,0.9593085050582886,0.9999576807022096
TS0330G,2028,26,402,271.33000000000004,188.53343200683597,82.7965679931641,0.5239109396934509,0.1667195260524749,0.1667178124189376,0.1667076051235199,0.1666847318410873,0.1666212826967239,0.1665490418672561,0.1055506616830825,0.2272107154130935,0.3129706382751465,0.963940441608429,0.9999593496322632
TS0330G,2028,27,412,261.33000000000004,183.8454132080078,77.48458679199223,0.5244311690330505,0.166725605726242,0.1667231917381286,0.1667113155126571,0.1666854918003082,0.1666158735752105,0.1665385365486145,0.1144915372133255,0.2456516772508621,0.3373652696609497,0.9685304164886476,0.9999606609344482
TS0330G,2028,28,422,251.33000000000004,179.88870239257812,71.44129760742192,0.5249360203742981,0.1667308658361435,0.1667278110980987,0.1667145192623138,0.166685864329338,0.1666112393140792,0.1665297150611877,0.1221471428871154,0.2617692053318023,0.3585918247699737,0.9720354080200196,0.999962031841278
TS0330G,2028,29,432,241.33000000000004,176.5142822265625,64.81571777343754,0.5253841280937195,0.1667362004518509,0.1667321622371673,0.166717380285263,0.1666863113641739,0.1666073352098465,0.1665205657482147,0.1286244690418243,0.2758345007896423,0.3774124383926391,0.9746487736701964,0.9999630451202391
TS0330G,2028,30,442,231.33000000000004,174.78448486328125,56.54551513671879,0.5256987810134888,0.1667415648698806,0.1667366921901703,0.1667202562093734,0.1666871458292007,0.1666029393672943,0.1665113866329193,0.1316300183534622,0.2830145359039306,0.3875716030597687,0.9757514595985411,0.9999625086784364
TS0330H,2026,0,157,479.86,540.2862548828125,60.426254882812486,0.4846233427524566,0.1668260544538498,0.1667934507131576,0.1667484939098358,0.1666786670684814,0.1665443331003189,0.1664090007543563,9.131608385359868e-05,0.0004064626409672,0.0026665537152439,0.0046224691905081,0.0143998898565769
TS0330H,2026,1,167,469.86,539.4212646484375,69.56126464843749,0.4853356182575226,0.166825994849205,0.1667933166027069,0.1667482405900955,0.166678324341774,0.1665443778038025,0.1664097607135772,8.328722469741479e-05,0.00037462983164,0.0024335675407201,0.0041888244450092,0.0136754503473639
TS0330H,2026,2,177,459.86,537.530029296875,77.67002929687499,0.486130028963089,0.1668256819248199,0.166792944073677,0.1667478084564209,0.1666779965162277,0.1665446907281875,0.166410893201828,7.627934974152595e-05,0.0003366486926097,0.0021484538447111,0.003762352047488,0.0135898478329181
TS0330H,2026,3,187,449.86,533.8829956054688,84.02299560546874,0.4870012402534485,0.1668251603841781,0.1667923927307129,0.1667473316192627,0.1666777282953262,0.1665451973676681,0.1664121747016906,7.501684740418568e-05,0.0003154197183903,0.0019198055379092,0.003483933629468,0.0146385189145803
TS0330H,2026,4,197,439.86,527.2111206054688,87.35112060546874,0.4879231750965118,0.1668245494365692,0.1667918413877487,0.1667468100786209,0.1666774451732635,0.1665457636117935,0.1664136201143264,8.640361920697615e-05,0.000337933510309,0.0018709819996729,0.003473148914054,0.0176085829734802
TS0330H,2026,5,207,429.86,516.5427856445312,86.68278564453124,0.4888916015625,0.1668238937854766,0.1667911857366562,0.1667462736368179,0.1666771918535232,0.1665463298559188,0.1664151400327682,0.0001196238154079,0.000418595445808,0.0020228615030646,0.0037522376514971,0.024347586557269
TS0330H,2026,6,217,419.86,502.4998779296875,82.63987792968749,0.4899005591869354,0.1668232232332229,0.1667905449867248,0.1667457073926925,0.1666768938302993,0.1665469706058502,0.1664166450500488,0.0001824085484258,0.0005715457373298,0.0023622452281415,0.0042828875593841,0.0385014526546001
TS0330H,2026,7,227,409.86,487.95013427734375,78.09013427734374,0.4909475147724151,0.1668225228786468,0.1667899042367935,0.1667451560497284,0.1666766554117202,0.1665475964546203,0.1664181500673294,0.0002646263455972,0.0007630964391864,0.0026834707241505,0.004760508891195,0.0666234493255615
TS0330H,2026,8,237,399.86,475.3479614257813,75.48796142578124,0.4920277893543243,0.1668218821287155,0.1667892783880233,0.166744664311409,0.1666764616966247,0.1665482521057129,0.166419506072998,0.0003354250802658,0.0009290757006965,0.0027947972994297,0.0049203732050955,0.1205056309700012
