heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330F,2028,32,490,195.35,243.82310485839844,48.473104858398415,0.5090274810791016,0.1966322958469391,0.9905129522196494,0.1966322958469391,0.1925686001777649,0.1846972554922104,0.1708353757858276,0.1418670266866684,0.1133994460105896
TS0330G,2026,0,142,531.33,497.3702392578125,33.95976074218754,0.4745161235332489,0.1752872467041015,0.9992070175669138,0.1752872467041015,0.1740987449884414,0.1720660328865051,0.1680173277854919,0.1600610762834549,0.1504696756601333
TS0330G,2026,1,152,521.33,511.27728271484375,10.052717285156293,0.4751206636428833,0.1753273010253906,0.9992156001912093,0.1753273010253906,0.1741708219051361,0.1721074134111404,0.1678762137889862,0.1596884578466415,0.1508297622203827
TS0330G,2026,2,162,511.33,521.8136596679688,10.483659667968707,0.4757620096206665,0.1756948381662368,0.9991774773716644,0.1756948381662368,0.1743376106023788,0.1721051931381225,0.1678782701492309,0.1594770699739456,0.1505069285631179
TS0330G,2026,3,172,501.33,523.2012329101562,21.87123291015621,0.4763159453868866,0.1758408397436142,0.9992008966255558,0.1758408397436142,0.1743695735931396,0.171904906630516,0.1674612760543823,0.1595134884119033,0.1509100198745727
TS0330G,2026,4,182,491.33,518.9280395507812,27.59803955078121,0.4767581820487976,0.1760889142751693,0.9992253138590164,0.1760889142751693,0.1744304001331329,0.1716726869344711,0.1670451611280441,0.1591570377349853,0.1516058295965194
TS0330G,2026,5,192,481.33,510.8753051757813,29.54530517578121,0.4770232141017914,0.1792414933443069,0.998648481668002,0.1792414933443069,0.1769304126501083,0.1732268929481506,0.1671164780855178,0.156398519873619,0.1470863074064254
TS0330G,2026,6,202,471.33,501.1290588378906,29.799058837890584,0.4773670136928558,0.1810486018657684,0.9982190843253486,0.1810486018657684,0.1783975809812545,0.1741570085287094,0.1671994924545288,0.1551577001810073,0.1440396606922149
TS0330G,2026,7,212,461.33,487.48876953125,26.15876953124996,0.4776454567909241,0.1829695552587509,0.9976849656598972,0.1829695552587509,0.1800376027822494,0.1753052920103073,0.1673178970813751,0.1533699184656143,0.1409997195005417
TS0330G,2026,8,222,451.33,471.526123046875,20.19612304687496,0.4777992069721222,0.1841096431016922,0.997301874569256,0.1841096431016922,0.1810244917869568,0.1760781705379486,0.1675942987203598,0.1522419601678848,0.1389514952898025
TS0330G,2026,9,232,441.33,453.3914184570313,12.061418457031207,0.4780142903327942,0.1845011860132217,0.9971025447832954,0.1845011860132217,0.1814400106668472,0.1765022873878479,0.1679109781980514,0.1519129425287246,0.137732520699501
TS0330G,2026,10,242,431.33,435.55859375,4.228593749999959,0.4781297147274017,0.184513971209526,0.9971691432865486,0.184513971209526,0.1813690513372421,0.1763296127319336,0.1676212102174759,0.1518638283014297,0.1383023411035537
TS0330G,2026,11,252,421.33,416.9895629882813,4.340437011718791,0.4786337018013,0.1855672746896743,0.9967434052023156,0.1855672746896743,0.1824259459972381,0.1772346794605255,0.1678682416677475,0.1505507379770279,0.136353000998497
TS0330G,2026,12,262,411.33,396.75494384765625,14.575056152343793,0.4791042804718017,0.1854357570409774,0.9968143282837022,0.1854357570409774,0.1822379976511001,0.1771203577518463,0.1678191572427749,0.1506272852420807,0.1367594748735427
TS0330G,2026,13,272,401.33,375.2556457519531,26.07435424804692,0.4793151617050171,0.1829816848039627,0.99760206682368,0.1829816848039627,0.1802132576704025,0.1757599860429763,0.167629212141037,0.1527435928583145,0.1406722217798233
TS0330G,2026,14,282,391.33,354.82452392578125,36.50547607421879,0.4797039628028869,0.1806721836328506,0.9982431688989526,0.1806721836328506,0.1782483011484146,0.1744389981031417,0.1675294190645218,0.1547588258981704,0.1443522572517395
TS0330G,2026,15,292,381.33,335.9371643066406,45.392835693359416,0.479963481426239,0.178254097700119,0.99881600917169,0.178254097700119,0.1762076765298843,0.1730787456035614,0.1673051714897155,0.1566814631223678,0.1484728455543518
TS0330G,2026,16,302,371.33,317.6540832519531,53.67591674804692,0.480174720287323,0.1759688109159469,0.9992431444273198,0.1759688109159469,0.1743256747722625,0.1718236804008484,0.1671575605869293,0.1584987044334411,0.1522254794836044
TS0330G,2026,17,312,361.33,299.7407531738281,61.58924682617192,0.4804238677024841,0.1736398488283157,0.999557774119512,0.1736398488283157,0.1724331378936767,0.170686736702919,0.1672494858503341,0.1605560183525085,0.1554347574710846
TS0330G,2026,18,322,351.33000000000004,283.1041259765625,68.22587402343754,0.4807875454425812,0.1714532524347305,0.9997677490208776,0.1714532524347305,0.170717716217041,0.1697489768266677,0.1674437522888183,0.1622841507196426,0.1583521962165832
TS0330G,2026,19,332,341.33000000000004,268.91778564453125,72.41221435546879,0.4810553193092346,0.1695980131626129,0.9999014117511832,0.1695980131626129,0.1691824346780777,0.168760061264038,0.1674604266881942,0.1639000475406646,0.1610990613698959
TS0330G,2026,20,342,331.33000000000004,255.51939392089844,75.8106060791016,0.4812440276145935,0.1677906662225723,0.999980252137152,0.1675736606121063,0.1675764620304107,0.1677906662225723,0.167509377002716,0.1654871106147766,0.1640626788139343
TS0330G,2026,21,352,321.33000000000004,244.2239227294922,77.10607727050785,0.4815249741077423,0.1675780713558197,0.9999945565109778,0.1665845960378646,0.1668030023574829,0.1673630475997924,0.1675780713558197,0.1663394570350647,0.1653318703174591
TS0330G,2026,22,362,311.33000000000004,234.9651641845703,76.36483581542973,0.481650173664093,0.1677278876304626,0.9999908972525572,0.165148064494133,0.1656752824783325,0.1667243093252182,0.1677278876304626,0.1674169600009918,0.167307510972023
TS0330G,2026,23,372,301.33000000000004,229.24868774414065,72.08131225585942,0.4818669557571411,0.1680742353200912,0.9999805182650372,0.1645130515098571,0.1652117371559143,0.1664932072162628,0.1677627265453338,0.1679450571537017,0.1680742353200912
TS0330G,2026,24,382,291.33000000000004,224.22036743164065,67.10963256835942,0.48197802901268,0.1691116839647293,0.9999590949702843,0.1637022793292999,0.1645979881286621,0.1661409139633178,0.1678529977798462,0.1685941815376281,0.1691116839647293
TS0330G,2026,25,392,281.33000000000004,220.66500854492188,60.664991455078166,0.4822213053703308,0.1689585447311401,0.9999599598859112,0.1636639237403869,0.1646127849817276,0.1662403494119644,0.1679951101541519,0.1685292869806289,0.1689585447311401
TS0330G,2026,26,402,271.33000000000004,217.3990478515625,53.93095214843754,0.4823700487613678,0.1688154190778732,0.9999605586736529,0.1636593490839004,0.1646203100681305,0.1662877798080444,0.1680646538734436,0.168552428483963,0.1688154190778732
TS0330G,2026,27,412,261.33000000000004,215.3470916748047,45.98290832519535,0.4824637174606323,0.1691547185182571,0.9999491817065634,0.1632866710424423,0.1643432229757309,0.1661753505468368,0.1681864261627197,0.1688535809516906,0.1691547185182571
TS0330G,2026,28,422,251.33000000000004,213.91754150390625,37.41245849609379,0.482552170753479,0.1694160997867584,0.9999387361870722,0.1629946231842041,0.1641214787960052,0.1660652905702591,0.1682684570550918,0.1691340953111648,0.1694160997867584
TS0330G,2026,29,432,241.33000000000004,213.00759887695312,28.32240112304692,0.4826249778270721,0.169908195734024,0.999925962048586,0.1626808941364288,0.1638969928026199,0.1659407466650009,0.1682496964931488,0.169323444366455,0.169908195734024
TS0330G,2026,30,442,231.33000000000004,211.658935546875,19.67106445312504,0.4826785624027252,0.1701173633337021,0.9999201737670844,0.1625608205795288,0.1637851893901825,0.1658886522054672,0.1682561933994293,0.169391855597496,0.1701173633337021
TS0330G,2027,0,142,531.33,518.383544921875,12.94645507812504,0.4576297998428345,0.1676453948020935,0.9999978165775706,0.1662920713424682,0.1666321158409118,0.166672483086586,0.1665402352809906,0.1676453948020935,0.1662176698446273
TS0330G,2027,1,152,521.33,516.9636840820312,4.366315917968791,0.4576828479766845,0.1699736267328262,0.9999628207606764,0.1642850935459137,0.1650197952985763,0.1657927334308624,0.1668038070201873,0.1681249141693115,0.1699736267328262
TS0330G,2027,2,162,511.33,512.806640625,1.476640624999959,0.4577560126781463,0.1726988404989242,0.9998651518268344,0.1625925898551941,0.1634555757045745,0.164623275399208,0.1663224548101425,0.1703072637319564,0.1726988404989242
TS0330G,2027,3,172,501.33,502.5505065917969,1.220506591796834,0.45791095495224,0.1776662915945053,0.9996083384176864,0.1601185947656631,0.1612403839826584,0.1629942804574966,0.1659740060567855,0.1720064431428909,0.1776662915945053
TS0330G,2027,4,182,491.33,488.3175354003906,3.012464599609416,0.4581511318683624,0.186145082116127,0.9988067612276816,0.1557936668395996,0.1572726964950561,0.1599234044551849,0.1647942811250686,0.1760709136724472,0.186145082116127
TS0330G,2027,5,192,481.33,471.71978759765625,9.610212402343793,0.4584447741508484,0.1927393227815628,0.998218951261406,0.1554618626832962,0.1562094986438751,0.1579517126083374,0.1620630025863647,0.1755746304988861,0.1927393227815628
TS0330G,2027,6,202,471.33,452.83306884765625,18.49693115234379,0.4587033987045288,0.1874889135360717,0.9988874645088468,0.1578829139471054,0.1584682762622833,0.1599013954401016,0.1630903929471969,0.1731680929660797,0.1874889135360717
TS0330G,2027,7,212,461.33,432.0120239257813,29.31797607421879,0.4590194523334503,0.1805664449930191,0.9994923066597706,0.1609188765287399,0.1611230820417404,0.1619438081979751,0.1641116887331009,0.1713360697031021,0.1805664449930191
TS0330G,2027,8,222,451.33,408.4523010253906,42.877698974609416,0.4593605995178222,0.1760815680027008,0.9997828517783588,0.1636074185371399,0.1633926630020141,0.1634408086538314,0.164290502667427,0.1691870689392089,0.1760815680027008
TS0330G,2027,9,232,441.33,383.3650817871094,57.964918212890666,0.4597068727016449,0.1753387451171875,0.9998241016005536,0.1638225317001342,0.1637704074382782,0.1639088541269302,0.1647273302078247,0.1684321016073227,0.1753387451171875
TS0330G,2027,10,242,431.33,361.40045166015625,69.92954833984379,0.4600719511508941,0.1738833338022232,0.9998736013871872,0.1639454960823059,0.1641042083501815,0.1645750254392624,0.1650605797767639,0.168431356549263,0.1738833338022232
TS0330G,2027,11,252,421.33,337.9677124023437,83.36228759765629,0.4605368971824646,0.1746743470430374,0.9998182467870806,0.1626811772584915,0.1630856692790985,0.1640726774930954,0.1658076643943786,0.1696784496307373,0.1746743470430374
TS0330G,2027,12,262,411.33,318.0735778808594,93.25642211914068,0.4609023332595825,0.1730202436447143,0.9998816517557124,0.1634238213300705,0.1637389063835144,0.164648562669754,0.1658761799335479,0.1692923009395599,0.1730202436447143
TS0330G,2027,13,272,401.33,300.0314636230469,101.29853637695317,0.4612272679805755,0.1745740473270416,0.9998209745979032,0.1626681089401245,0.1630643457174301,0.1641315519809723,0.1658778339624405,0.1696840822696685,0.1745740473270416
TS0330G,2027,14,282,391.33,284.215576171875,107.11442382812504,0.4614871144294739,0.1727565228939056,0.9998865751215872,0.1633691787719726,0.1636877059936523,0.1646756827831268,0.1661877483129501,0.1693231761455536,0.1727565228939056
TS0330G,2027,15,292,381.33,271.4531555175781,109.87684448242192,0.4617292284965515,0.1719995588064193,0.9999113915468754,0.1636555343866348,0.1639730930328369,0.164992943406105,0.1663730591535568,0.1690057516098022,0.1719995588064193
TS0330G,2027,16,302,371.33,260.7636413574219,110.56635864257817,0.4619477093219757,0.1712751239538192,0.9999282906675808,0.1638085395097732,0.1641179472208023,0.1652019172906875,0.1667094975709915,0.1688870191574096,0.1712751239538192
TS0330G,2027,17,312,361.33,251.20391845703125,110.1260815429688,0.4621341228485107,0.1707527339458465,0.9999378712714456,0.163928747177124,0.1642253249883651,0.165322795510292,0.1668258309364318,0.1689445376396179,0.1707527339458465
TS0330G,2027,18,322,351.33000000000004,242.79220581054688,108.53779418945317,0.4622887372970581,0.1704098135232925,0.9999463873637696,0.164092019200325,0.1643533557653427,0.1654311567544937,0.1669347584247589,0.1687788814306259,0.1704098135232925
TS0330G,2027,19,332,341.33000000000004,236.1833038330078,105.14669616699224,0.4624139964580536,0.1704021841287613,0.9999456555120856,0.1640757620334625,0.1643232107162475,0.1654133200645446,0.1669579893350601,0.1688275039196014,0.1704021841287613
TS0330G,2027,20,342,331.33000000000004,230.35813903808597,100.9718609619141,0.4625447392463684,0.1718113273382187,0.9999034077103216,0.1632273942232132,0.163651704788208,0.1649879813194275,0.1668935716152191,0.1694280952215194,0.1718113273382187
TS0330G,2027,21,352,321.33000000000004,225.6156311035156,95.71436889648442,0.4626213312149048,0.1705491989850998,0.9999421293176076,0.1639591455459594,0.1642425060272216,0.1654099524021148,0.1670194417238235,0.1688196957111358,0.1705491989850998
TS0330G,2027,22,362,311.33000000000004,221.63682556152344,89.6931744384766,0.4627342224121094,0.1717602610588073,0.9999065347129718,0.163317397236824,0.1637012958526611,0.1650008708238601,0.166871577501297,0.1693486422300338,0.1717602610588073
TS0330G,2027,23,372,301.33000000000004,218.29830932617188,83.03169067382817,0.4627995193004608,0.1712119728326797,0.9999247644731032,0.163626879453659,0.1639613807201385,0.1652083992958068,0.166959747672081,0.1690315902233123,0.1712119728326797
TS0330G,2027,24,382,291.33000000000004,215.6134490966797,75.71655090332035,0.4628844559192657,0.1721871048212051,0.9998943593622271,0.1631365120410919,0.163557082414627,0.1649000644683838,0.1668107807636261,0.1694084554910659,0.1721871048212051
TS0330G,2027,25,392,281.33000000000004,213.6284027099609,67.7015972900391,0.4629143476486206,0.1704854071140289,0.9999470526834824,0.1640948057174682,0.164377212524414,0.1654828488826751,0.1669512838125229,0.168608471751213,0.1704854071140289
TS0330G,2027,26,402,271.33000000000004,212.276123046875,59.05387695312504,0.4629461765289306,0.169252872467041,0.9999721352366556,0.1647137850522995,0.1648939251899719,0.1658760607242584,0.1671270281076431,0.1681362986564636,0.169252872467041
TS0330G,2027,27,412,261.33000000000004,211.09689331054688,50.233106689453166,0.463001936674118,0.1691914051771164,0.9999724678965122,0.1647120267152786,0.1648955792188644,0.1658818125724792,0.1671559065580368,0.1681632846593856,0.1691914051771164
TS0330G,2027,28,422,251.33000000000004,209.8934783935547,41.43652160644535,0.4630496203899383,0.1692655682563781,0.999971004193144,0.1646655797958374,0.1648542135953903,0.1658570021390915,0.1671529710292816,0.168204665184021,0.1692655682563781
TS0330G,2027,29,432,241.33000000000004,208.48971557617188,32.840284423828166,0.4630813896656036,0.1697618067264557,0.9999621554409636,0.1644304096698761,0.164665400981903,0.1657160967588424,0.1670401245355606,0.1683861315250396,0.1697618067264557
TS0330G,2027,30,442,231.33000000000004,207.6139373779297,23.716062622070357,0.4631027579307556,0.1696905046701431,0.9999643509960158,0.1644875109195709,0.1647210419178009,0.1657493263483047,0.1670679301023483,0.1682836860418319,0.1696905046701431
TS0330G,2028,0,142,531.33,416.0251159667969,115.30488403320317,0.5019193887710571,0.1676960885524749,0.9999926270838104,0.1653788238763809,0.1665526330471038,0.1672389507293701,0.1673882156610489,0.1676960885524749,0.1657453328371048
TS0330G,2028,1,152,521.33,416.9349365234375,104.39506347656254,0.5028406381607056,0.1681153029203415,0.999979520285468,0.1642615348100662,0.1654465198516845,0.1664795130491256,0.1678094118833542,0.1681153029203415,0.1678877025842666
TS0330G,2028,2,162,511.33,416.8964538574219,94.43354614257817,0.5038306713104248,0.1687193214893341,0.9999716695128568,0.1639699339866638,0.1652628183364868,0.1663210541009903,0.1673694998025894,0.1687193214893341,0.1683573722839355
TS0330G,2028,3,172,501.33,415.8172912597656,85.51270874023442,0.5048185586929321,0.1698833405971527,0.9999479175991092,0.1633848994970321,0.1646861881017685,0.1658125519752502,0.1673602014780044,0.1688727587461471,0.1698833405971527
TS0330G,2028,4,182,491.33,413.9593811035156,77.37061889648442,0.505729079246521,0.1701122522354126,0.9999440587447748,0.1633770018815994,0.1646254509687423,0.1657226085662841,0.1671608388423919,0.1690018773078918,0.1701122522354126
TS0330G,2028,5,192,481.33,411.4190673828125,69.91093261718754,0.5063003301620483,0.1672856509685516,0.999997483917714,0.1659316569566726,0.1667632162570953,0.1671214550733566,0.1672856509685516,0.1668068766593933,0.1660911291837692
TS0330G,2028,6,202,471.33,408.1986389160156,63.131361083984416,0.5071963667869568,0.1680527776479721,0.9999716029808856,0.1672260910272598,0.167914792895317,0.1680527776479721,0.1677448004484176,0.1657165139913559,0.1633449643850326
TS0330G,2028,7,212,461.33,404.1708068847656,57.159193115234416,0.5080114603042603,0.1695241928100586,0.999874732430699,0.1690791696310043,0.1695241928100586,0.1691874265670776,0.1680488884449005,0.1643113791942596,0.1598489731550216
TS0330G,2028,8,222,451.33,399.0890197753906,52.240980224609416,0.5088997483253479,0.1708293706178665,0.9997506503042582,0.170498177409172,0.1708293706178665,0.1701241731643676,0.1682518869638443,0.1629798710346222,0.157316580414772
TS0330G,2028,9,232,441.33,392.9870300292969,48.342969970703166,0.5098872184753418,0.1718726307153701,0.9996046791592658,0.1715262681245803,0.1718726307153701,0.1710385382175445,0.1687514632940292,0.1617693752050399,0.1550417691469192
TS0330G,2028,10,242,431.33,385.8385925292969,45.491407470703166,0.510694682598114,0.1724463999271392,0.9995099376321602,0.1722054630517959,0.1724463999271392,0.1713675409555435,0.1688287854194641,0.161607339978218,0.1535444408655166
TS0330G,2028,11,252,421.33,377.3252258300781,44.00477416992192,0.5117318630218506,0.1745291054248809,0.9991370924650964,0.1745291054248809,0.1744901090860366,0.1729105412960052,0.1690729558467865,0.159135639667511,0.1498616337776184
TS0330G,2028,12,262,411.33,367.9581604003906,43.371839599609416,0.5125768184661865,0.175758808851242,0.9988435534078006,0.175758808851242,0.1755270063877105,0.1737067252397537,0.1697578132152557,0.1582070291042328,0.1470426172018051
TS0330G,2028,13,272,401.33,357.4389343261719,43.891065673828166,0.5132418274879456,0.1747656166553497,0.9990348993572074,0.1747656166553497,0.1747577488422393,0.1732723265886306,0.1694906651973724,0.1590984761714935,0.1486151814460754
TS0330G,2028,14,282,391.33,346.2951354980469,45.034864501953166,0.5138557553291321,0.1733711808919906,0.9993169283834714,0.1731773465871811,0.1733711808919906,0.1722625941038131,0.1694068908691406,0.160526692867279,0.1512553840875625
TS0330G,2028,15,292,381.33,334.60821533203125,46.72178466796879,0.5143203139305115,0.1717408597469329,0.9996137940393314,0.1714437454938888,0.1717408597469329,0.170919582247734,0.1688088327646255,0.1620523482561111,0.1550346314907074
TS0330G,2028,16,302,371.33,322.2998352050781,49.03016479492192,0.5146665573120117,0.1703519076108932,0.9998110613341822,0.1699765473604202,0.1703519076108932,0.1697713285684585,0.1680927574634552,0.1630639433860778,0.1587434411048889
TS0330G,2028,17,312,361.33,310.6606750488281,50.66932495117192,0.5149062275886536,0.1689177453517913,0.9999318833940302,0.168431669473648,0.1689177453517913,0.1686347723007202,0.1676705330610275,0.1643961369991302,0.1619491577148437
TS0330G,2028,18,322,351.33000000000004,299.2135314941406,52.116468505859416,0.515051007270813,0.1675845980644226,0.999990631124672,0.1667551845312118,0.1674344539642334,0.1675845980644226,0.1673951148986816,0.1658817380666732,0.1649487912654876
TS0330G,2028,19,332,341.33000000000004,288.95440673828125,52.37559326171879,0.5151009559631348,0.1673530489206314,0.9999950222347768,0.1653592586517334,0.1662106662988662,0.1666953116655349,0.167200356721878,0.1671813726425171,0.1673530489206314
TS0330G,2028,20,342,331.33000000000004,279.0896911621094,52.240308837890666,0.514967143535614,0.1691492348909378,0.9999702058094886,0.164142221212387,0.1652112901210785,0.1660747081041336,0.1671682298183441,0.1682542860507965,0.1691492348909378
TS0330G,2028,21,352,321.33000000000004,270.0823974609375,51.24760253906254,0.5147759914398193,0.1703233569860458,0.9999415970618374,0.1633721441030502,0.164590984582901,0.1656616181135177,0.1671178787946701,0.168934017419815,0.1703233569860458
TS0330G,2028,22,362,311.33000000000004,262.22174072265625,49.10825927734379,0.5143811702728271,0.1709592640399933,0.9999184439358312,0.1627645492553711,0.1641713678836822,0.1654907763004303,0.167271077632904,0.169342964887619,0.1709592640399933
TS0330G,2028,23,372,301.33000000000004,255.6090087890625,45.72099121093754,0.5140326023101807,0.1709650307893753,0.9999149177413532,0.16264209151268,0.1641323715448379,0.1654888242483139,0.1672730445861816,0.1694985926151275,0.1709650307893753
TS0330G,2028,24,382,291.33000000000004,250.3007049560547,41.02929504394535,0.5136243104934692,0.1714126616716385,0.9999019440069532,0.1623545885086059,0.1639672815799713,0.1654103994369506,0.1673249304294586,0.1695301532745361,0.1714126616716385
TS0330G,2028,25,392,281.33000000000004,245.9088897705078,35.42111022949223,0.513373613357544,0.1707776635885238,0.999920772554826,0.1626966595649719,0.1642813235521316,0.1655773073434829,0.1672764122486114,0.1693905889987945,0.1707776635885238
TS0330G,2028,26,402,271.33000000000004,242.1759033203125,29.15409667968754,0.5131620764732361,0.1701386719942093,0.999941264401981,0.1631252467632293,0.1646556109189987,0.165810152888298,0.1673084199428558,0.1689619272947311,0.1701386719942093
TS0330G,2028,27,412,261.33000000000004,238.3843688964844,22.945631103515662,0.5128868222236633,0.1696847528219223,0.999953772412582,0.1634068489074707,0.1649354547262191,0.1659889221191406,0.1673065721988678,0.1686775088310241,0.1696847528219223
TS0330G,2028,28,422,251.33000000000004,235.55709838867188,15.772901611328166,0.5126265287399292,0.1693798750638961,0.999961556653222,0.1636299639940261,0.1651395112276077,0.1661048531532287,0.1672443896532058,0.168501392006874,0.1693798750638961
TS0330G,2028,29,432,241.33000000000004,233.11676025390625,8.213239746093791,0.5123395919799805,0.1692834496498108,0.9999638852722168,0.1637123525142669,0.1652122288942337,0.1661019176244735,0.1672180593013763,0.1684719622135162,0.1692834496498108
TS0330G,2028,30,442,231.33000000000004,232.2296905517578,0.8996905517577716,0.5121650099754333,0.1688598990440368,0.999972201768627,0.1639688611030578,0.1654417663812637,0.1662406772375106,0.1672535538673401,0.1682351976633072,0.1688598990440368
TS0330H,2026,0,157,479.86,532.0029907226562,52.14299072265624,0.4671117663383484,0.1734194755554199,0.9997921662543382,0.1734194755554199,0.1712193042039871,0.1680172085762024,0.1634802818298339,0.1611416190862655,0.1627221256494522
TS0330H,2026,1,167,469.86,539.1585083007812,69.29850830078124,0.4670294821262359,0.1840106844902038,0.9978434448154908,0.1840106844902038,0.18015056848526,0.17430280148983,0.1650619059801101,0.1531450152397155,0.1433290243148803
TS0330H,2026,2,177,459.86,541.6033935546875,81.74339355468749,0.467162013053894,0.1885430514812469,0.9965559181072432,0.1885430514812469,0.1835021525621414,0.1762275993824005,0.1650264114141464,0.1495504528284073,0.1371503323316574
TS0330H,2026,3,187,449.86,538.7950439453125,88.93504394531249,0.4673547744750976,0.1894879937171936,0.996212480071486,0.1894879937171936,0.1842273026704788,0.1767817586660385,0.165124773979187,0.1487559378147125,0.1356222331523895
TS0330H,2026,4,197,439.86,534.0484619140625,94.18846191406249,0.4675851762294769,0.1899041384458542,0.996065178287068,0.1899041384458542,0.1846172213554382,0.176903411746025,0.1650379449129104,0.1486160457134246,0.1349212080240249
TS0330H,2026,5,207,429.86,524.4600830078125,94.60008300781249,0.4683774411678314,0.190890371799469,0.9958919290338496,0.190890371799469,0.1851220875978469,0.1768331080675125,0.1645290851593017,0.1479011178016662,0.1347242593765258
TS0330H,2026,6,217,419.86,513.5064086914062,93.64640869140624,0.469146192073822,0.1935880035161972,0.99492867915363,0.1935880035161972,0.1871584206819534,0.1781659722328186,0.1643093973398208,0.1449412554502487,0.131836861371994
TS0330H,2026,7,227,409.86,490.6314392089844,80.77143920898436,0.4716260135173797,0.1941249519586563,0.9897856912415668,0.1941249519586563,0.193486750125885,0.187627226114273,0.1725135743618011,0.1418270617723465,0.1104204431176185
TS0330H,2026,8,237,399.86,488.523681640625,88.66368164062499,0.4703809916973114,0.2140468209981918,0.98799944087659,0.2140468209981918,0.1979889422655105,0.1775387674570083,0.1602492779493332,0.134567379951477,0.1156088784337043
TS0330H,2026,9,247,389.86,473.6071166992188,83.74711669921874,0.4712341129779815,0.2345181405544281,0.9646045376868448,0.2345181405544281,0.222517728805542,0.198549285531044,0.1566005945205688,0.1067501455545425,0.0810641348361969
TS0330H,2026,10,257,379.86,459.6239013671875,79.76390136718749,0.4721108973026275,0.2010400742292404,0.9849474197579746,0.2010400742292404,0.1977122873067855,0.1897923350334167,0.1774402856826782,0.1341162919998169,0.0998987704515457
TS0330H,2026,11,267,369.86,455.1087036132813,85.24870361328124,0.47136190533638,0.2370874136686325,0.969826099856992,0.2370874136686325,0.2164549678564071,0.1864468306303024,0.155208021402359,0.1221493631601333,0.0826533958315849
TS0330H,2026,12,277,359.86,443.4244384765625,83.56443847656249,0.4722533524036407,0.2344910055398941,0.966599964569532,0.2344910055398941,0.2196946591138839,0.1954163908958435,0.1588489562273025,0.1086907535791397,0.0828583464026451
TS0330H,2026,13,287,349.86,435.7358703613281,85.87587036132811,0.472011536359787,0.2508818507194519,0.9457006756225717,0.2508818507194519,0.2322531193494796,0.2025916427373886,0.1594328731298446,0.0946527048945427,0.0601878501474857
TS0330H,2026,14,297,339.86,424.8010864257813,84.94108642578124,0.4725953936576843,0.2328270822763443,0.960502176337602,0.2328270822763443,0.2199937105178833,0.2003721743822097,0.1679804474115371,0.1104620844125747,0.0683644860982894
TS0330H,2026,15,307,329.86,415.7211608886719,85.86116088867186,0.4728278517723083,0.234511449933052,0.961886374000122,0.234511449933052,0.2214153409004211,0.198835477232933,0.1624089032411575,0.1109993383288383,0.0718294978141784
TS0330H,2026,16,317,319.86,406.7569580078125,86.89695800781249,0.4729301631450653,0.2210416346788406,0.96904022421221,0.2210416346788406,0.2135503143072128,0.2000934332609176,0.1720920205116272,0.1146890372037887,0.0785335227847099
TS0330H,2026,17,327,309.86,398.2792053222656,88.41920532226561,0.4733398258686065,0.2065321654081344,0.980949447071673,0.2065321654081344,0.2024515122175216,0.1932380050420761,0.1731982827186584,0.1331808120012283,0.0913992226123809
TS0330H,2026,18,337,299.86,388.1188354492188,88.25883544921874,0.4737855494022369,0.1865078955888748,0.9939730139181367,0.1865078955888748,0.1851396709680557,0.1822108030319214,0.1752853989601135,0.1496314704418182,0.1212247833609581
TS0330H,2026,19,347,289.86,375.7443237304688,85.88432373046874,0.4745707809925079,0.1754347831010818,0.9985074338888844,0.1753465682268142,0.1754347831010818,0.1747785210609436,0.1714677661657333,0.1604940593242645,0.1424782425165176
TS0330H,2026,20,357,279.86,366.4721374511719,86.61213745117186,0.4726343750953674,0.1944892108440399,0.9926350559756574,0.1944892108440399,0.1899154335260391,0.182473823428154,0.169254183769226,0.142789825797081,0.1210775896906852
TS0330H,2026,21,367,269.86,354.95416259765625,85.09416259765624,0.4754453897476196,0.1711970418691635,0.9996730074937724,0.1703814566135406,0.1708318293094635,0.1711970418691635,0.1700168251991272,0.1605747640132904,0.1569979935884475
TS0330H,2026,22,377,259.86,337.5126647949219,77.65266479492186,0.4755016565322876,0.1816692948341369,0.99836033170038,0.1816692948341369,0.1779572814702987,0.1736679673194885,0.1664013266563415,0.1533807218074798,0.1469233334064483
TS0330H,2026,23,387,249.86,321.6578063964844,71.79780639648436,0.4724283516407013,0.1722979992628097,0.9994443371084764,0.1703634858131408,0.1715504974126815,0.1722979992628097,0.171528548002243,0.162195399403572,0.1520640701055526
TS0330H,2026,24,397,239.86,309.3500366210937,69.49003662109374,0.4730842113494873,0.1712344288825988,0.999898085152619,0.1642466336488723,0.1662938594818115,0.1687772423028946,0.1712344288825988,0.1680341511964798,0.1614136844873428
TS0330H,2026,25,407,229.86,295.14324951171875,65.28324951171874,0.4742144048213959,0.170388862490654,0.999758368012927,0.1703549772500991,0.170388862490654,0.1703108996152877,0.1688874959945678,0.162187710404396,0.1578700840473175
TS0330H,2026,26,417,219.86,285.0219116210937,65.16191162109374,0.4728701710700989,0.1701765954494476,0.999938403527216,0.1625078320503235,0.1648389548063278,0.167519986629486,0.1701765954494476,0.1684045791625976,0.1665521264076233
